,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3489,0.15424278,0.18700165,0.19666927,0.19867119,0.19086301,0.19069928,0.19250947,0.19392306,0.1765755,0.12862894,0.079836585,0.041627992,0.02529378,0.023230992,0.028996928,0.030470941,0.021737654,0.016991341,0.011055287,0.01328239,0.012308748,0.017791755,0.034583304,0.06840235
3490,0.17740835,0.20087671,0.19657661,0.18889336,0.17962454,0.18180206,0.18146169,0.17458743,0.14625031,0.093796425,0.047739815,0.020278864,0.014366273,0.018570377,0.025981165,0.027728071,0.019706633,0.014626354,0.008299885,0.010864424,0.015062321,0.027339663,0.050925527,0.08972362
3491,0.15786663,0.16033989,0.16142891,0.1720296,0.17732781,0.1716337,0.14175291,0.10168206,0.0642426,0.035332337,0.02077724,0.015770081,0.014835114,0.014819769,0.01686788,0.018457338,0.015109453,0.012563072,0.010219514,0.025717814,0.06353354,0.107090876,0.14056985,0.15980655
3492,0.15900294,0.1570736,0.16091566,0.17659135,0.18395762,0.17400949,0.13521323,0.086903974,0.04830401,0.025627483,0.018429667,0.017458178,0.016421774,0.014667755,0.014977276,0.015918091,0.013090625,0.01154976,0.011284536,0.032433562,0.08082371,0.13301186,0.16851275,0.18161793
3493,0.1659729,0.16278726,0.16525877,0.17578278,0.17310353,0.1538661,0.11154071,0.06604285,0.035004828,0.02041832,0.01872975,0.02007306,0.019391542,0.01707478,0.014986018,0.013212945,0.010630976,0.013572536,0.01925618,0.046794035,0.09691244,0.14507192,0.17431828,0.18127508
3494,0.19308719,0.18849371,0.17695518,0.16160983,0.12944494,0.09411238,0.057121232,0.030892855,0.019460376,0.015194956,0.01652249,0.01843831,0.018858,0.018641967,0.016677853,0.014813527,0.019175775,0.038052622,0.058114346,0.092177026,0.12955281,0.15423387,0.16633223,0.16948631
3495,0.18545541,0.17364235,0.14663112,0.11278393,0.07444239,0.04733647,0.02826693,0.018692326,0.016907442,0.016758695,0.019935463,0.022280388,0.019517377,0.014900699,0.013511956,0.021257587,0.04779928,0.09222506,0.12639669,0.15475139,0.16734722,0.16254309,0.15752845,0.15915377
3496,0.16654052,0.15050428,0.11928907,0.083130755,0.049897358,0.031825658,0.02213646,0.018297112,0.01814954,0.0179048,0.02049431,0.021976039,0.017897142,0.012783684,0.014282666,0.02799258,0.06226455,0.11200114,0.14729074,0.17033201,0.17503303,0.1632583,0.15433948,0.15461966
3497,0.14753528,0.12764908,0.09468876,0.05851791,0.031148579,0.020863073,0.018346641,0.018676275,0.020061905,0.019920604,0.02159504,0.020471932,0.015622629,0.014511976,0.02686319,0.053135846,0.095986724,0.1466766,0.17771976,0.1920672,0.18974403,0.17229925,0.15825391,0.15368156
3498,0.11072753,0.09161068,0.06713377,0.04135274,0.023586772,0.017319582,0.016233671,0.017879525,0.02146544,0.022085043,0.021731585,0.01568952,0.013637068,0.027257206,0.06404228,0.10952647,0.1524276,0.1849179,0.19538455,0.1930909,0.18811098,0.17416368,0.15850198,0.1458414
3499,0.077295676,0.059453018,0.042564288,0.026282325,0.016511489,0.014412334,0.016076759,0.019563204,0.023120346,0.021834914,0.020866094,0.020245694,0.033282682,0.06640933,0.11934276,0.16845699,0.19761822,0.20504677,0.1959259,0.1827626,0.17829618,0.16773833,0.1492465,0.12769367
3500,0.058986276,0.042936448,0.029766303,0.017995762,0.0125011895,0.014622794,0.019309578,0.021811485,0.020693546,0.016951174,0.022151373,0.042136762,0.07805544,0.12160899,0.16630842,0.19661832,0.20947751,0.20775962,0.19749267,0.18513824,0.17548305,0.15556876,0.12849133,0.10179514
3501,0.03905521,0.02835619,0.020793226,0.01427149,0.012331083,0.01767524,0.023473967,0.022285275,0.015784936,0.013761584,0.03279882,0.082805485,0.14375532,0.18907647,0.20894547,0.20701738,0.20247431,0.20031315,0.19721527,0.1881463,0.16547835,0.12644848,0.08734125,0.059425443
3502,0.022961967,0.018189644,0.015489889,0.013814982,0.01358249,0.0175336,0.019366104,0.017404925,0.020286521,0.03811211,0.075301975,0.13402231,0.18892026,0.21721691,0.2152088,0.19876386,0.1885981,0.18433449,0.1760488,0.15761888,0.12458084,0.08053905,0.044317298,0.025258176
3503,0.016002417,0.014419787,0.0136394305,0.014445821,0.0145851355,0.015989391,0.014699476,0.019198112,0.043081842,0.08632676,0.13195238,0.16797358,0.18696249,0.19060658,0.18574692,0.18297586,0.17973879,0.16737065,0.1402905,0.1042082,0.07183548,0.042357598,0.022212923,0.014467584
3504,0.017313223,0.017496588,0.0156183895,0.014545298,0.013751378,0.018222066,0.027977392,0.055329785,0.1063973,0.16396952,0.20085041,0.19946894,0.17909276,0.16413535,0.16565044,0.18033804,0.18076989,0.15674426,0.111766145,0.06369935,0.03745768,0.024947572,0.019643577,0.019590195
3505,0.018551195,0.019660609,0.01618964,0.012516594,0.009826954,0.017824939,0.03944922,0.081173584,0.13650961,0.18251953,0.20342028,0.19238833,0.17279413,0.16318598,0.16566919,0.1728524,0.16067825,0.12829782,0.08470199,0.04569514,0.02803871,0.022613103,0.021251004,0.022425303
3506,0.020897117,0.02011874,0.012860249,0.010828709,0.020817067,0.051582374,0.09685959,0.1497755,0.19107495,0.20346898,0.19719133,0.18379799,0.17882282,0.17885767,0.17223497,0.15473828,0.11780451,0.07382022,0.037685663,0.018335309,0.016513426,0.020897575,0.023410592,0.023886919
3507,0.017407004,0.016056767,0.012770426,0.021147706,0.0483732,0.09508217,0.14333126,0.18208817,0.19908312,0.19097318,0.17795753,0.17340061,0.17708674,0.17199221,0.14771837,0.11228517,0.07224956,0.038895562,0.019265551,0.015376782,0.019654218,0.023939533,0.024774162,0.022873646
3508,0.013992431,0.018550552,0.02580317,0.044961713,0.07823382,0.12293252,0.16024002,0.18307766,0.18838975,0.17740352,0.16702661,0.1640481,0.16207562,0.1446912,0.10867447,0.069175996,0.037815895,0.020486047,0.013691116,0.016487459,0.01913254,0.019821992,0.019187689,0.018301096
3509,0.0134283155,0.0316644,0.059475183,0.09483701,0.12848578,0.15824594,0.1735476,0.17808452,0.17801069,0.17046516,0.16294295,0.15175472,0.13586281,0.10827538,0.07353748,0.043591812,0.024118677,0.016774941,0.0130297635,0.015272079,0.015538324,0.01534152,0.014247578,0.013855103
3510,0.02045012,0.05400911,0.10263865,0.15148118,0.17861852,0.18609032,0.17667681,0.16639787,0.16649465,0.1636846,0.15491793,0.12676662,0.09321103,0.06181881,0.042501595,0.03407827,0.027677663,0.023393825,0.014679477,0.011977466,0.011805374,0.014885228,0.015129682,0.014836105
3511,0.039522696,0.07636489,0.12421951,0.16839047,0.18676983,0.18579729,0.17184916,0.1612108,0.16117418,0.15438554,0.13905245,0.10273973,0.06515507,0.03706958,0.027404705,0.028474439,0.026945053,0.024492169,0.015686793,0.013055079,0.0130221285,0.017034462,0.018947098,0.022036526
3512,0.07890921,0.11330284,0.14683227,0.17462842,0.18149945,0.17843753,0.1683436,0.16081873,0.15443061,0.13389419,0.10770087,0.071614645,0.042635083,0.025365967,0.023160603,0.026164137,0.023778278,0.021901252,0.0154728405,0.01570914,0.015891355,0.019807551,0.02532225,0.03713928
3513,0.1534395,0.17570017,0.17488202,0.17120396,0.16474624,0.16703081,0.16545942,0.15769655,0.13299479,0.08894764,0.050383292,0.025846634,0.01853407,0.019533416,0.024450403,0.026169686,0.020394895,0.016912881,0.011124123,0.01246622,0.014887687,0.024234163,0.043164577,0.075647816
3514,0.15132394,0.1590749,0.1566186,0.15949082,0.15991987,0.15828337,0.14053261,0.1133239,0.08091748,0.047662847,0.026114298,0.016753275,0.01565677,0.016771786,0.019203033,0.020135075,0.016331237,0.014190026,0.011286467,0.02103898,0.044251904,0.073345155,0.10022673,0.12383884
3515,0.15296166,0.15138921,0.15484104,0.16973972,0.17707556,0.16836335,0.13210538,0.086407974,0.04935901,0.026966188,0.019371022,0.018031746,0.016885858,0.015070025,0.015232982,0.016057573,0.013356868,0.011941947,0.0116101615,0.031507753,0.07722289,0.1268838,0.16101824,0.17421962
3516,0.15922175,0.15627006,0.15989934,0.17243972,0.17249677,0.1552645,0.11368621,0.06781453,0.036088645,0.021220194,0.019480783,0.020702837,0.019634137,0.016852602,0.014761275,0.013393685,0.010999601,0.013246641,0.017824335,0.043754265,0.09300086,0.14147827,0.17139935,0.17881656
3517,0.17919387,0.1752833,0.16710222,0.15694365,0.13025162,0.09758344,0.06028293,0.03212776,0.01935511,0.01540016,0.017425142,0.019441143,0.019081762,0.017957387,0.015917879,0.014543004,0.018458959,0.034955833,0.05223526,0.08338473,0.12045381,0.14763391,0.16227898,0.16649577
3518,0.19045596,0.180041,0.15457126,0.121757984,0.08209745,0.05228815,0.030318856,0.018972216,0.016676726,0.016497169,0.019738909,0.022241198,0.01999176,0.015876938,0.01404674,0.020182442,0.044047996,0.086145654,0.11936621,0.14900291,0.16413505,0.1618273,0.15822555,0.16025712
3519,0.17647995,0.16115741,0.1292138,0.09106394,0.054545406,0.03376104,0.022399165,0.018049471,0.018047959,0.018010948,0.020977626,0.022930756,0.019017637,0.013423428,0.01366163,0.02617576,0.06048648,0.11195463,0.14904422,0.17387532,0.17865348,0.16559184,0.15579383,0.15641704
3520,0.1554919,0.13614114,0.10220285,0.06427708,0.034422856,0.022357482,0.018806174,0.018721912,0.019914879,0.01975211,0.021799993,0.021566695,0.016654767,0.013713626,0.022452489,0.045475744,0.08764225,0.14054324,0.17441039,0.19141157,0.18956736,0.17151105,0.1576267,0.1544366
3521,0.115635686,0.09641222,0.07067487,0.04337125,0.024314515,0.017587604,0.0164002,0.017927611,0.021275394,0.02187887,0.021826275,0.016300177,0.013490567,0.024689084,0.05792395,0.100898355,0.14421591,0.17969605,0.1932349,0.1931361,0.18821985,0.17358506,0.15819207,0.14689337
3522,0.081350364,0.0632962,0.045571893,0.02818046,0.017551057,0.014944997,0.016244689,0.019655697,0.023559075,0.022620091,0.021269564,0.018583603,0.028759295,0.059933886,0.11305559,0.16422537,0.19628629,0.20642915,0.19853412,0.18547966,0.18072069,0.16996542,0.15182057,0.13105273
3523,0.06334671,0.0464757,0.031968772,0.018818809,0.012815865,0.015008016,0.01986932,0.022686262,0.021927401,0.018087478,0.022279112,0.039565567,0.07302416,0.11644001,0.16427545,0.19909595,0.21532826,0.2149128,0.20401177,0.19029081,0.18034941,0.16066176,0.13388762,0.10737717
3524,0.03942447,0.028388692,0.020501168,0.013717288,0.011687638,0.017104518,0.023197627,0.022316808,0.015695436,0.013002671,0.031316314,0.08101994,0.14246449,0.18891577,0.21006535,0.20881997,0.20405734,0.20118362,0.19763595,0.18858483,0.16647372,0.12802453,0.08908339,0.06090053
3525,0.024338372,0.018900603,0.015730318,0.013494369,0.013112549,0.017576331,0.020409275,0.018297082,0.018468335,0.031827986,0.06620579,0.12612382,0.18513697,0.21753626,0.21772902,0.2008857,0.18989351,0.1859721,0.17973468,0.16397725,0.1320219,0.08722266,0.04922225,0.028192118
3526,0.018776037,0.015673924,0.01407472,0.013792181,0.013693117,0.016147668,0.015927764,0.015931554,0.027446177,0.056867573,0.09918661,0.15052488,0.19161019,0.20921738,0.20406577,0.19122463,0.18279645,0.17488465,0.15883026,0.13292575,0.099605784,0.061269417,0.031961143,0.018316723
3527,0.015793478,0.014949449,0.013547096,0.0139213465,0.014812535,0.018499238,0.022452664,0.040268682,0.084539734,0.14434177,0.19043843,0.20261218,0.19194943,0.17934719,0.1780084,0.19003941,0.19259189,0.1724366,0.12934256,0.07929103,0.047787473,0.028433338,0.018242316,0.016099408
3528,0.017767455,0.018075781,0.015767734,0.014058333,0.012837563,0.018029358,0.030131254,0.06013468,0.11166869,0.16670293,0.20062594,0.1982182,0.17895293,0.16551487,0.16702689,0.17972255,0.17743541,0.15190527,0.10749629,0.061368864,0.036526144,0.02488608,0.019991,0.020092111
3529,0.019436557,0.020183157,0.014074581,0.009703832,0.011421762,0.030928822,0.06864788,0.12249364,0.17421928,0.20064288,0.20268796,0.1870023,0.17521128,0.17304815,0.17181319,0.163734,0.1332389,0.09012393,0.049261734,0.022522729,0.015833385,0.018392526,0.02097991,0.022778623
3530,0.019509204,0.017407017,0.011209264,0.014739866,0.035820723,0.078028366,0.12690207,0.17193195,0.19730112,0.19514327,0.18363264,0.1769764,0.18033877,0.18002324,0.1636632,0.13426615,0.09319657,0.053255983,0.026070718,0.016263017,0.018999506,0.023857905,0.025239302,0.023676468
3531,0.015965665,0.016321894,0.01662136,0.029250778,0.05981867,0.10700442,0.15147284,0.18329135,0.19425805,0.18390693,0.17163548,0.16831313,0.17021233,0.15983279,0.12978275,0.09178311,0.055275433,0.02914292,0.015741615,0.015464973,0.01960862,0.022658153,0.023015266,0.021482976
3532,0.0139304325,0.02223159,0.03529211,0.05955723,0.094268605,0.13624689,0.167988,0.1851415,0.18775892,0.17680536,0.16698062,0.16198643,0.15573142,0.13385458,0.09585164,0.057366688,0.029492386,0.016490003,0.012176646,0.015930217,0.018040907,0.018301096,0.017682955,0.017319497
3533,0.014440713,0.041552942,0.08243424,0.12743358,0.1597137,0.17862856,0.18056089,0.1764257,0.17615718,0.17165275,0.16445416,0.1450831,0.1197188,0.088722736,0.059937753,0.039443024,0.025871344,0.01987265,0.013451947,0.013138771,0.013116937,0.014518525,0.013907839,0.013132894
3534,0.02695323,0.063283615,0.11429511,0.16344364,0.18705626,0.18893294,0.17472565,0.16243109,0.16304523,0.16051085,0.15009308,0.11691669,0.07904555,0.047611237,0.033286873,0.031099454,0.028369801,0.025134714,0.015465898,0.011789035,0.011687469,0.01576038,0.016882882,0.017587848
3535,0.06639046,0.1027857,0.14216283,0.17594759,0.18641599,0.18363988,0.17251444,0.16508356,0.16204208,0.14611836,0.12249939,0.084202535,0.05038467,0.028509524,0.02392134,0.02680556,0.024953768,0.023058122,0.015686788,0.014700182,0.014309803,0.018064158,0.022605492,0.032167166
3536,0.14825268,0.17640893,0.18265487,0.18335266,0.17672767,0.17733866,0.17694518,0.17376682,0.15390964,0.109689295,0.06722964,0.035701293,0.023012286,0.021659274,0.026728319,0.028552666,0.021722378,0.017800897,0.0118555315,0.013219057,0.0131859,0.01958102,0.03611113,0.06780125
3537,0.1553192,0.17780678,0.17550653,0.17016427,0.16306919,0.16605814,0.16560805,0.1585332,0.13354024,0.08885193,0.049939264,0.02574214,0.018776463,0.019694023,0.024204684,0.025760883,0.020282172,0.017195377,0.01125353,0.011452969,0.011891857,0.01972371,0.038673032,0.07284729
3538,0.15012549,0.16806416,0.16292396,0.1568645,0.15089218,0.15387312,0.15007189,0.1375457,0.11011639,0.07007117,0.038549848,0.021678682,0.018160375,0.018926404,0.021557145,0.022632629,0.019043256,0.017451437,0.012190895,0.012225026,0.014122432,0.023137735,0.041943386,0.07386348
3539,0.14372374,0.160628,0.15637715,0.1516124,0.14588259,0.14692292,0.13900602,0.12208648,0.094089046,0.059000455,0.033715338,0.021381235,0.019109715,0.018914612,0.020177439,0.021326434,0.01940466,0.018965991,0.013771594,0.012943741,0.01436303,0.022434603,0.03950038,0.06888555
3540,0.123500206,0.13977772,0.13980693,0.13764434,0.1281544,0.11991115,0.101659924,0.07823506,0.05491531,0.035541967,0.025741873,0.021995181,0.020968106,0.018726045,0.017816443,0.019442856,0.020672277,0.022457017,0.017715603,0.015669692,0.015162384,0.018819585,0.028861452,0.049688995
3541,0.113096595,0.12938456,0.13140659,0.12770884,0.10960409,0.09015121,0.065079376,0.041954078,0.026758306,0.01915425,0.017986659,0.017612481,0.017501527,0.016736997,0.017162137,0.019352283,0.020306174,0.021525381,0.017155252,0.016510047,0.016576275,0.018025335,0.022904571,0.037107833
3542,0.09804372,0.11217688,0.11482985,0.11064797,0.089707114,0.06700027,0.042746753,0.024486069,0.016391678,0.014482245,0.015465844,0.014393736,0.013882905,0.0145237,0.016500805,0.01878281,0.018580481,0.018795582,0.01571457,0.017989298,0.020853583,0.02287378,0.024770007,0.032836143
3543,0.07509844,0.085357115,0.08685011,0.08296992,0.06513346,0.046881348,0.029123746,0.017232556,0.013790978,0.014119092,0.015086524,0.013340976,0.012448555,0.01320043,0.015011927,0.016642172,0.016057644,0.016060073,0.014410339,0.017798204,0.021512449,0.023833668,0.024235975,0.028276496
3544,0.047260556,0.05285693,0.05237203,0.04969231,0.038854282,0.029481787,0.020806188,0.015115721,0.014126599,0.014769968,0.015214656,0.014032999,0.013578057,0.013845447,0.014231503,0.014550004,0.014026217,0.014208019,0.013689034,0.016325602,0.019026617,0.02134661,0.02160741,0.023736134
3545,0.032451026,0.03575477,0.03450993,0.032861404,0.026049398,0.021302536,0.016952386,0.013906809,0.013728268,0.014419444,0.014766313,0.014236812,0.014344862,0.014682442,0.014751442,0.01479103,0.014475577,0.014566533,0.0141819585,0.015790714,0.017607095,0.019981412,0.020463053,0.021975216
3546,0.022841748,0.024776738,0.02314201,0.02226681,0.018197268,0.01645055,0.014655095,0.0129736625,0.013177598,0.014121957,0.014755972,0.014841069,0.015326204,0.01574093,0.0159244,0.01632372,0.01659885,0.016703878,0.016027581,0.01626787,0.016894786,0.018891964,0.019368721,0.020589652
3547,0.018550877,0.019983191,0.018347384,0.01804291,0.01549283,0.015365999,0.014879318,0.013850236,0.014132062,0.014956243,0.015482798,0.015613375,0.016152453,0.016592005,0.016934197,0.017599411,0.018115908,0.018091142,0.017112872,0.016611772,0.01666896,0.018502932,0.018971343,0.02004276
3548,0.017041264,0.018325858,0.016717413,0.016698763,0.014943192,0.015730433,0.015941897,0.015197253,0.015408315,0.016019814,0.0163704,0.016378026,0.016800024,0.017104633,0.017445052,0.018254671,0.0189786,0.019012619,0.017932352,0.017075276,0.016774599,0.01838233,0.018745981,0.019747175
3549,0.017235266,0.018597508,0.017053394,0.017123573,0.015537787,0.016550569,0.01691944,0.01622219,0.016367622,0.016822893,0.017023928,0.016874267,0.017149765,0.017295262,0.017512245,0.018266004,0.018996567,0.019076675,0.018014707,0.017159913,0.016811699,0.01834529,0.018666627,0.019678725
3550,0.017137682,0.01849034,0.016964449,0.017082212,0.015578333,0.016664367,0.017078891,0.016390996,0.016506968,0.016898222,0.017025538,0.01679802,0.017012434,0.017128723,0.017360063,0.0181472,0.018905964,0.019001294,0.017951308,0.01710787,0.016793706,0.018383877,0.018750444,0.019775681
3551,0.017063256,0.018490022,0.01695288,0.017068436,0.015616959,0.016780645,0.017193321,0.016413964,0.016416728,0.016763799,0.016878907,0.016611408,0.0167492,0.016787663,0.01701231,0.017878767,0.01871971,0.018811464,0.017669415,0.016662138,0.016200244,0.017730186,0.018128186,0.019275598
3552,0.017050544,0.018505022,0.016992575,0.017135195,0.015708642,0.016893996,0.017316049,0.016535314,0.016527073,0.01685401,0.016946014,0.0166503,0.016760096,0.016769428,0.016967244,0.017813575,0.018635813,0.01871152,0.017557912,0.016546384,0.016083919,0.01762389,0.018037409,0.019204557
3553,0.016905155,0.018355083,0.016860027,0.017037956,0.015657507,0.016871883,0.017307572,0.016525276,0.016503926,0.016810957,0.016877875,0.016555937,0.01664414,0.016645432,0.016852148,0.017712355,0.018541273,0.01861176,0.017456546,0.016442465,0.015996084,0.017576844,0.018025974,0.01920646
3554,0.016663434,0.018120758,0.016610108,0.01680424,0.015498225,0.016781725,0.017218968,0.016365234,0.016256962,0.016534455,0.01659201,0.016242582,0.016278591,0.016246064,0.01649278,0.017456476,0.018380702,0.018463764,0.01725514,0.016125433,0.015601113,0.017189946,0.017697059,0.018959537
3555,0.016376024,0.017843118,0.016336173,0.016568847,0.015347574,0.016698828,0.017142743,0.016233511,0.01605337,0.016299963,0.01633729,0.015952734,0.015938714,0.015878009,0.016158445,0.017201927,0.018186778,0.01825566,0.016990028,0.015763108,0.015190501,0.016818197,0.01739874,0.018737923
3556,0.016502185,0.017962752,0.016486354,0.016721644,0.01542943,0.016693132,0.017118918,0.016274674,0.016184079,0.01646657,0.016513526,0.016157933,0.016200129,0.016183643,0.016431773,0.01736883,0.018243324,0.018279945,0.017062917,0.015955959,0.015481237,0.017139763,0.017694026,0.018963775
3557,0.017148923,0.01865499,0.017197492,0.017342236,0.015761096,0.016722994,0.016983818,0.016162666,0.016205182,0.016601607,0.016743496,0.016505504,0.016680103,0.016738473,0.016896665,0.017621133,0.018293455,0.018280335,0.01713685,0.016233604,0.015893273,0.01753978,0.018011337,0.019193286
3558,0.01756263,0.019093633,0.017635306,0.0177141,0.015944494,0.01669958,0.016823983,0.015976636,0.016069831,0.016524956,0.016715825,0.016529161,0.016760368,0.016860781,0.016994629,0.017638609,0.018229425,0.01820516,0.01710781,0.016321575,0.016073659,0.017744299,0.01819962,0.019356221
3559,0.017585635,0.019098032,0.017623527,0.017676884,0.015868587,0.01658147,0.016678875,0.015825119,0.015934942,0.016424652,0.016652558,0.016502349,0.016759986,0.016879296,0.017023003,0.01767281,0.018278703,0.01827788,0.017201042,0.0164268,0.016177708,0.017832512,0.018269088,0.019407775
3560,0.017271886,0.01869448,0.017215244,0.017319644,0.015633529,0.016456919,0.016652707,0.015861355,0.015985414,0.016442847,0.016625226,0.016443882,0.016692659,0.016834643,0.017033868,0.017737973,0.018393818,0.018429974,0.017393386,0.016641378,0.016436327,0.01814524,0.01860188,0.019689983
3561,0.017117105,0.018542059,0.017069656,0.017198738,0.01556778,0.01644731,0.016677836,0.015888873,0.015992207,0.016427401,0.016590238,0.016390847,0.016622927,0.016754797,0.016963176,0.017690193,0.01836364,0.018392619,0.017335225,0.016543172,0.01630841,0.018016826,0.018487971,0.019594856
3562,0.017240202,0.018724293,0.017267672,0.017380022,0.01567856,0.016483681,0.01665155,0.015827019,0.015921185,0.016367607,0.016547244,0.016366389,0.01661407,0.016745532,0.016923314,0.017604604,0.01822469,0.018210832,0.017126761,0.016331242,0.016086299,0.017785994,0.018262029,0.019404717
3563,0.017006567,0.018488009,0.017028604,0.017157665,0.015515072,0.016388478,0.016605714,0.015793577,0.015875576,0.016318165,0.016501613,0.016332768,0.016591799,0.016732832,0.016929505,0.017636932,0.0182699,0.018229414,0.017099775,0.016228763,0.015919149,0.017590327,0.018063629,0.019220341
3564,0.016640715,0.01809351,0.01663605,0.016803715,0.015250681,0.016203808,0.01647715,0.015682101,0.015754426,0.016189542,0.016363688,0.016189966,0.0164477,0.016604884,0.016847016,0.017608676,0.018274251,0.018215874,0.01705203,0.016114825,0.015769225,0.017457418,0.017959476,0.019128442
3565,0.01612212,0.01751276,0.016060881,0.01629077,0.014870508,0.015931996,0.016282298,0.015517535,0.015593372,0.016034916,0.016207013,0.016026918,0.016272692,0.01644142,0.016741658,0.017581671,0.018312324,0.018262766,0.017083067,0.016079849,0.01570405,0.017423708,0.01796191,0.019126711
3566,0.0158673,0.017241402,0.015801875,0.01606004,0.014670545,0.01573565,0.016084757,0.015319794,0.01540531,0.015870538,0.016058799,0.01588997,0.01614007,0.016321199,0.016643655,0.017505217,0.018246002,0.01818502,0.016994704,0.015968304,0.015589755,0.017341472,0.017911896,0.01908697
3567,0.015923824,0.017301112,0.015868803,0.016126145,0.014703998,0.015717478,0.016023306,0.015238963,0.015324971,0.015793998,0.0159804,0.015806237,0.01605214,0.01623514,0.0165556,0.017406821,0.018135153,0.018075585,0.01690366,0.015916256,0.015583804,0.017378684,0.01797612,0.019158682
3568,0.015872993,0.017232321,0.015807286,0.016081978,0.014676616,0.01569846,0.016019972,0.015255878,0.015350686,0.015806086,0.01597508,0.015802247,0.016068043,0.016274143,0.016599046,0.017428175,0.018123783,0.018044129,0.016882094,0.01592879,0.015641281,0.017474743,0.01808591,0.019250073
3569,0.016157476,0.017486412,0.01602387,0.016242094,0.014737116,0.015649961,0.01588809,0.015083557,0.015167957,0.015621252,0.015794672,0.015643232,0.015944764,0.016194955,0.016545236,0.017371222,0.018059984,0.018004794,0.016896157,0.016037775,0.01585008,0.017744698,0.01837464,0.019521646
3570,0.016239434,0.01754342,0.016090015,0.016331425,0.014837937,0.015738439,0.015961407,0.015149385,0.015217796,0.015623491,0.01573988,0.015540339,0.01581977,0.016075183,0.01643879,0.017261427,0.01793586,0.017886998,0.016820006,0.016048774,0.015977327,0.01797807,0.018664194,0.019801801
3571,0.016159538,0.017448252,0.016041182,0.01634792,0.01488656,0.015770817,0.015985863,0.015193077,0.015276218,0.015646193,0.015699018,0.015445044,0.015705392,0.015973877,0.016341975,0.017127547,0.017734352,0.017642556,0.01660061,0.015925033,0.015997127,0.018148024,0.018920291,0.020051472
3572,0.015770858,0.01695177,0.0155099,0.015839966,0.014495736,0.015494116,0.015809989,0.015081437,0.015196223,0.015577737,0.015620943,0.01534179,0.015580757,0.015876953,0.016347636,0.01726183,0.017978314,0.017933076,0.016895598,0.016169146,0.016228102,0.01840346,0.019189823,0.0202814
3573,0.015226584,0.016319584,0.014824448,0.015165854,0.013994364,0.015220389,0.01574361,0.015138118,0.01529495,0.015687067,0.015725974,0.015433412,0.015672108,0.016012115,0.01660782,0.017678574,0.01850282,0.01844127,0.017307032,0.0163898,0.016294077,0.018377062,0.019111833,0.02016433
3574,0.014078403,0.015156049,0.013698885,0.01404267,0.012971597,0.014516339,0.015651304,0.015760317,0.016469065,0.01713305,0.017365199,0.017442865,0.018212972,0.018950095,0.019549018,0.02025643,0.020521358,0.019892374,0.018376771,0.01714088,0.01662609,0.018169304,0.018395156,0.019075269
3575,0.01394291,0.015105389,0.013771613,0.014224201,0.013178123,0.014696157,0.01582736,0.016000522,0.016821329,0.017563496,0.01780932,0.017829586,0.018498274,0.019106999,0.019544128,0.020097062,0.020239647,0.01955677,0.01803912,0.016845694,0.016368166,0.017962642,0.018238384,0.0189532
3576,0.013946476,0.015252786,0.014088262,0.014692321,0.013677668,0.01514926,0.01622921,0.016412744,0.017290205,0.018046226,0.018238604,0.018123629,0.01861458,0.019026285,0.019244665,0.019602671,0.019592926,0.018851727,0.017348854,0.01625118,0.015878733,0.017609037,0.018012444,0.018826421
3577,0.013980463,0.015389563,0.014355096,0.0150794685,0.014090713,0.015515272,0.016530853,0.01669246,0.017592475,0.018351912,0.018500883,0.018272754,0.018610226,0.018859403,0.018917136,0.019148324,0.019054629,0.018301604,0.016832061,0.015822448,0.015547279,0.017399695,0.017914727,0.018808946
3578,0.013945605,0.015451653,0.014552627,0.015405702,0.014468189,0.015882408,0.016874954,0.01705151,0.01800468,0.018789897,0.018913638,0.018585194,0.018775776,0.018859113,0.018748438,0.018847797,0.018672213,0.017908562,0.01646375,0.015517186,0.015299644,0.017225165,0.017811218,0.018758267
3579,0.014242577,0.01586872,0.015050689,0.015982186,0.01504604,0.01639098,0.017237294,0.017232697,0.017984081,0.018557306,0.018485181,0.017972114,0.018019572,0.018016268,0.017875697,0.017968155,0.01776968,0.016999368,0.015589675,0.01475843,0.014713857,0.01687388,0.017671207,0.018784491
3580,0.014953945,0.01668532,0.015868425,0.016764559,0.0156907,0.0168492,0.017445875,0.017166562,0.017628472,0.017930191,0.017645605,0.016983107,0.016965447,0.016976558,0.01690582,0.017059453,0.016874801,0.016121907,0.0147692915,0.014096329,0.0142664425,0.016667413,0.017664574,0.018943312
3581,0.014923456,0.016651776,0.015832126,0.016739396,0.015681384,0.0168387,0.017410446,0.017079607,0.017466642,0.017693061,0.017350558,0.01666238,0.016650986,0.016695267,0.016674472,0.016865853,0.016691908,0.01592896,0.014578383,0.013922457,0.0141396485,0.016613562,0.017669119,0.018978488
3582,0.015134354,0.016876522,0.01603816,0.016916802,0.01580802,0.016909067,0.01741551,0.017011438,0.017309159,0.017443124,0.017031148,0.01631343,0.016316958,0.016406722,0.016439606,0.016661432,0.016486444,0.01571585,0.014377449,0.013770036,0.014057152,0.016603526,0.017711032,0.019055942
