,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3466,0.12576202,0.14937548,0.16642445,0.17228109,0.16979788,0.1607529,0.14730036,0.13304836,0.11467815,0.08529042,0.055275816,0.031378444,0.017975446,0.013582645,0.0140968505,0.016586926,0.018692803,0.015606664,0.014996396,0.016290428,0.021000508,0.029819353,0.041838277,0.054312043
3467,0.1407262,0.14913549,0.15896758,0.16617155,0.17126241,0.16382988,0.14032885,0.109194025,0.07804713,0.047793303,0.027786123,0.017152384,0.013549974,0.014111085,0.016010238,0.019122373,0.02161814,0.016395777,0.013793603,0.0165219,0.032984324,0.0620789,0.08899526,0.10448872
3468,0.14601883,0.14479955,0.15082945,0.15766715,0.16235621,0.14998177,0.118245095,0.08078115,0.05004504,0.027902994,0.01962362,0.017379245,0.016874287,0.017268956,0.015690256,0.0153873265,0.014902875,0.009925056,0.012983464,0.025424791,0.057665475,0.102855496,0.13908803,0.15508434
3469,0.15071008,0.14769347,0.1491648,0.14625682,0.13988985,0.11986789,0.08720215,0.054953642,0.03306923,0.02080644,0.020064445,0.020428015,0.019209502,0.017523486,0.012577742,0.01076664,0.011755008,0.015095033,0.029565573,0.05153121,0.08603403,0.12438321,0.15297124,0.16501188
3470,0.15666428,0.15145558,0.14504021,0.12501433,0.102059156,0.07513771,0.047801875,0.027816819,0.018338788,0.01605438,0.02053874,0.021289371,0.018373063,0.014198754,0.0075074583,0.009172898,0.01977953,0.043435108,0.078830466,0.1141507,0.14230809,0.15635797,0.16227522,0.16296645
3471,0.17204955,0.1714221,0.16462353,0.13581562,0.10202344,0.06884092,0.041530717,0.025548896,0.018986125,0.017682187,0.021772068,0.021271499,0.018103763,0.01330106,0.005594082,0.008981232,0.026894508,0.06751735,0.12091035,0.16783673,0.1894933,0.1815292,0.1670436,0.15882035
3472,0.17528814,0.17596872,0.16657318,0.12990826,0.08963074,0.05594802,0.034521352,0.025876787,0.022850942,0.020010168,0.020202797,0.01718639,0.014503863,0.011733312,0.0063415617,0.013180733,0.03609462,0.0848885,0.14532313,0.19564481,0.21027586,0.18710123,0.15917844,0.14548479
3473,0.1455951,0.1328026,0.11359586,0.072892986,0.037352365,0.015469663,0.009950398,0.014108706,0.019015152,0.019170886,0.017444948,0.013484428,0.011832325,0.01375352,0.020003106,0.04154804,0.07228275,0.1155906,0.16075374,0.19503024,0.20016578,0.17679055,0.15048042,0.13392352
3474,0.12498414,0.09789848,0.07507775,0.044010468,0.024014892,0.014226915,0.013053073,0.0151245855,0.017802864,0.019329691,0.018491182,0.01615047,0.016092002,0.022103077,0.043013565,0.08311386,0.122896135,0.15446793,0.1750616,0.18597406,0.18518132,0.17659502,0.16565272,0.14984994
3475,0.10467032,0.0670527,0.04405968,0.025512144,0.02156295,0.022111494,0.02230969,0.01991215,0.018803667,0.020557646,0.020184336,0.019056125,0.020247426,0.029730964,0.063146025,0.11823483,0.16399969,0.18257405,0.17957324,0.16914609,0.1647636,0.17257217,0.17798297,0.1643708
3476,0.05233078,0.033923034,0.025890654,0.01697214,0.014496205,0.015949465,0.018462978,0.017770773,0.013231371,0.008134004,0.008811593,0.022891913,0.052158404,0.08304772,0.11271318,0.13996162,0.15732633,0.16454946,0.16682403,0.16099142,0.14947502,0.1354244,0.11761783,0.09801081
3477,0.020022705,0.016309084,0.019201053,0.016062606,0.014315659,0.01650898,0.017752381,0.015263455,0.011271756,0.013037786,0.02859622,0.06091655,0.10775841,0.14535789,0.16157375,0.16246143,0.15719315,0.15868005,0.16733842,0.16429895,0.14311576,0.10513337,0.065169714,0.040762037
3478,0.016247274,0.012899255,0.015683211,0.012344159,0.011270819,0.014538327,0.015236013,0.0134435035,0.016903955,0.033111963,0.06179374,0.09754864,0.13667065,0.16293709,0.16978835,0.16765153,0.16069554,0.15940098,0.16273022,0.15311627,0.12717533,0.0860019,0.04640957,0.024621421
3479,0.016963255,0.012613466,0.014449174,0.010770628,0.01009557,0.013480816,0.013500003,0.012675561,0.022398781,0.049013063,0.08530682,0.12018345,0.14985901,0.16602463,0.16766787,0.1670256,0.16144985,0.15738168,0.15420905,0.13837084,0.11075883,0.07210146,0.03748755,0.019433428
3480,0.01508414,0.011429891,0.013970582,0.012086563,0.011949113,0.014097078,0.014434811,0.020939162,0.04915665,0.097585306,0.14426649,0.16949016,0.17288211,0.16596583,0.15830761,0.16244002,0.15727964,0.13973582,0.115524784,0.08363286,0.05709863,0.03309723,0.017316546,0.011413202
3481,0.008689068,0.010329479,0.017072653,0.017061202,0.013581306,0.013047045,0.021013983,0.04401573,0.08783802,0.13824761,0.17288266,0.180124,0.16807438,0.15585025,0.15084717,0.15931346,0.15047711,0.120113805,0.08379157,0.04787746,0.029459497,0.019855099,0.016616002,0.017094892
3482,0.007402707,0.010936722,0.01703272,0.015209302,0.013001401,0.02574649,0.05978997,0.10584843,0.15280874,0.17962718,0.18374278,0.17558047,0.16606727,0.16267243,0.15638988,0.14987627,0.123527646,0.083785646,0.052362826,0.028523715,0.023538081,0.023235947,0.023406852,0.023960438
3483,0.013585921,0.01278474,0.014671603,0.012847291,0.01971941,0.049412638,0.09761427,0.14483029,0.1784178,0.18436904,0.17474508,0.16748402,0.16637023,0.16694936,0.15212388,0.128469,0.09155014,0.054078132,0.034161348,0.021614665,0.022692777,0.024088465,0.023547668,0.022961468
3484,0.017831277,0.012913622,0.016109083,0.026548916,0.054044325,0.100774415,0.1435709,0.16570802,0.17089528,0.1644108,0.1615417,0.16797438,0.17198656,0.16277182,0.12773848,0.084555596,0.044404883,0.020558324,0.018297851,0.016617902,0.019081406,0.018228756,0.016153716,0.014907923
3485,0.0069499314,0.0094819125,0.025805466,0.053048294,0.08858794,0.12824702,0.15090196,0.15514413,0.15408213,0.1557873,0.16255218,0.16570607,0.15368888,0.12781365,0.08896753,0.055697937,0.030092973,0.017743729,0.019085936,0.017727606,0.018524004,0.016809836,0.015154421,0.0142066665
3486,0.0008763224,0.013658382,0.042398334,0.081113316,0.11782865,0.14780475,0.1577423,0.15627846,0.15610895,0.16072041,0.1644896,0.15449458,0.12493244,0.0879918,0.05278101,0.033872884,0.022141427,0.016919468,0.018397285,0.017090201,0.017608892,0.016239924,0.015327767,0.015089601
3487,0.05892832,0.09242801,0.12827036,0.15784872,0.17084974,0.17186241,0.16483706,0.16165522,0.16151136,0.1542258,0.13592319,0.1037481,0.065011665,0.03406571,0.018046595,0.018623319,0.020837259,0.019260064,0.01830671,0.016584478,0.014834683,0.011603538,0.012702558,0.018976547
3488,0.1054213,0.14558966,0.17773575,0.19373229,0.19018199,0.1770057,0.16402316,0.15997237,0.15702984,0.14007248,0.110794336,0.07415221,0.041664194,0.022009065,0.016449373,0.020957919,0.024356432,0.021470394,0.019173484,0.017129479,0.014133062,0.010096218,0.01288344,0.023516316
3489,0.14348546,0.18387492,0.21035293,0.21579015,0.20250331,0.1816676,0.1648741,0.15769544,0.14903854,0.12247434,0.085704826,0.049341712,0.0257378,0.017178494,0.01930208,0.024789402,0.027122956,0.02177064,0.018237706,0.016766002,0.016064428,0.016511768,0.02404649,0.038420603
3490,0.17145687,0.19563922,0.21203223,0.21565533,0.20960447,0.1918,0.16555566,0.13873097,0.11129897,0.07678267,0.045926664,0.023980604,0.014855655,0.015527612,0.020920938,0.026181458,0.028646614,0.02117635,0.015507285,0.014925271,0.024846924,0.04555637,0.06878549,0.0873324
3491,0.17030635,0.17311108,0.18252137,0.19424093,0.20593272,0.19786721,0.16280468,0.11539513,0.072233,0.039169695,0.02424825,0.020149542,0.020064842,0.02138716,0.022803156,0.025979077,0.02789822,0.018696718,0.011880195,0.013910866,0.03894715,0.08461386,0.1250512,0.14548798
3492,0.16422501,0.161506,0.1699153,0.18173516,0.18994296,0.17425889,0.1318085,0.08279151,0.04574578,0.024783699,0.022133902,0.02364121,0.02283456,0.02079322,0.016406361,0.014759723,0.013496548,0.0075308643,0.010957137,0.026256418,0.066551305,0.12297341,0.16762488,0.18654276
3493,0.157821,0.15531605,0.1575464,0.15449297,0.1467014,0.1238717,0.08765489,0.053025447,0.030795464,0.020334745,0.022043973,0.023242129,0.021178208,0.017899921,0.011384174,0.009256501,0.01121312,0.017461177,0.035667595,0.061040115,0.097284734,0.13523617,0.16277707,0.17412573
3494,0.15721606,0.15148778,0.14399295,0.122223035,0.09809458,0.0711858,0.045085907,0.026633922,0.018218774,0.016205024,0.020335088,0.02064253,0.017480751,0.0134139545,0.007241115,0.009918511,0.021590777,0.046291623,0.08223677,0.11765666,0.14484513,0.15715612,0.16164339,0.16169466
3495,0.15761222,0.14920677,0.13627115,0.105637014,0.07517226,0.048443723,0.029087976,0.018961368,0.016226284,0.016107399,0.019018697,0.017802529,0.014262028,0.010898335,0.0071460977,0.014574669,0.032213032,0.06448943,0.10590014,0.14319064,0.16446483,0.16513532,0.15969855,0.15461738
3496,0.14439881,0.13157782,0.11536671,0.082726434,0.053215098,0.03109915,0.01933821,0.016135624,0.017264321,0.01764277,0.01799197,0.014900871,0.011594644,0.0108359605,0.013943367,0.030341797,0.05434573,0.087757066,0.12508005,0.15623787,0.17039305,0.16537292,0.15561853,0.146613
3497,0.12583897,0.1050695,0.08625361,0.057029646,0.034891553,0.020521555,0.014961582,0.015135329,0.0178844,0.019259011,0.018439304,0.014420068,0.01108861,0.013038274,0.025948767,0.05557471,0.0873494,0.11698647,0.14214599,0.16062409,0.16822898,0.16529994,0.15838833,0.14714919
3498,0.10058942,0.0705342,0.051135145,0.031325404,0.022168402,0.017686678,0.01638375,0.016266016,0.017967865,0.019968882,0.01885891,0.015372718,0.013482157,0.019470116,0.044529162,0.088974044,0.12773356,0.1485357,0.15506485,0.15569684,0.1574235,0.1630291,0.16478102,0.1527032
3499,0.069960415,0.04181941,0.027333116,0.015920114,0.014165973,0.015313331,0.017260524,0.017483916,0.016673394,0.015293963,0.0132264495,0.0155037865,0.02591937,0.043602195,0.07578269,0.11928563,0.15191889,0.16313681,0.16023621,0.15148677,0.14646162,0.14869025,0.14693213,0.1321189
3500,0.036159042,0.025849672,0.023825485,0.018003847,0.015042206,0.0153777115,0.017039906,0.016514452,0.012692552,0.009008955,0.013406903,0.03269731,0.06801571,0.101734735,0.12586573,0.14150003,0.14858763,0.1531109,0.15893914,0.15628417,0.14293562,0.12034796,0.09394803,0.07307574
3501,0.02000824,0.016567053,0.019617643,0.016576065,0.014512133,0.015956197,0.016854376,0.015186723,0.013266329,0.017087366,0.03301986,0.06308501,0.105720356,0.14000794,0.15518185,0.15720542,0.1528588,0.15376873,0.16090742,0.15707979,0.13684183,0.101043716,0.06352557,0.040695056
3502,0.016641054,0.013935624,0.017256279,0.014498204,0.012974469,0.014686782,0.014645543,0.014013629,0.019938981,0.03752153,0.064773455,0.09598704,0.12895429,0.15131296,0.15800029,0.15831235,0.15283664,0.14999169,0.15042484,0.1396773,0.11618533,0.08012089,0.04560075,0.026658233
3503,0.016567353,0.012981096,0.015547905,0.013442516,0.013123617,0.014609171,0.013001662,0.014961913,0.034614757,0.07341645,0.115027666,0.14273448,0.15499611,0.15640892,0.15293756,0.15647793,0.1526621,0.14118381,0.12533765,0.100231946,0.07438805,0.04649323,0.025036324,0.015398696
3504,0.012249596,0.012317143,0.017398646,0.016528297,0.01402167,0.013445364,0.016913759,0.031439517,0.06616896,0.11218278,0.14900655,0.16289856,0.15858823,0.1507816,0.14660835,0.1538307,0.1469649,0.122193426,0.0913489,0.05809263,0.037467655,0.023397509,0.016016528,0.014614236
3505,0.009753168,0.012412179,0.018272623,0.016855158,0.014190102,0.020642515,0.0416192,0.074537285,0.11589882,0.14895692,0.16439308,0.16359223,0.15551627,0.15083277,0.14685921,0.14732638,0.12972707,0.095636405,0.06344345,0.035411954,0.024667928,0.020342052,0.018929537,0.019674014
3506,0.012544289,0.013886059,0.017517773,0.015701119,0.018255923,0.038185354,0.075408265,0.116496414,0.15128775,0.16469148,0.16218753,0.15667544,0.15411137,0.15437782,0.14471984,0.1298968,0.10032805,0.06507016,0.042188995,0.025567887,0.02313977,0.022643982,0.021649135,0.021580238
3507,0.01709446,0.015055168,0.016785122,0.017708946,0.029149527,0.06025418,0.10155818,0.13638422,0.15856972,0.16098192,0.15521011,0.1534291,0.15461509,0.15297925,0.13450202,0.10856795,0.07502286,0.044948157,0.031304754,0.021828901,0.02196949,0.02158811,0.020173825,0.019581404
3508,0.016479334,0.0138706155,0.021190716,0.03699373,0.06627689,0.10716138,0.13764209,0.14857876,0.14874628,0.1453897,0.14746974,0.15333842,0.15124649,0.13605642,0.102214664,0.06712108,0.037268322,0.020754121,0.020052142,0.017808126,0.018448513,0.016942974,0.015343867,0.014677953
3509,0.0040614232,0.011041537,0.032740474,0.0648185,0.10008438,0.13324982,0.14756024,0.14720234,0.14534186,0.14799266,0.15311228,0.14947422,0.12860367,0.097831726,0.0630239,0.04009254,0.024601921,0.017686207,0.019258609,0.017742349,0.017937947,0.016388306,0.015246965,0.014748629
3510,0.02618337,0.04555762,0.07522908,0.10845002,0.13443723,0.1508307,0.1513473,0.14642815,0.1441233,0.14321446,0.13859193,0.12070669,0.088783614,0.055912275,0.031106355,0.023197241,0.020308029,0.018467411,0.019158175,0.017527286,0.016976608,0.015526898,0.016134053,0.01878057
3511,0.055038154,0.081253976,0.11078672,0.13649867,0.15081005,0.15581572,0.15155502,0.14719434,0.1441035,0.13574901,0.12043072,0.09496125,0.06339209,0.036775954,0.020844918,0.019028762,0.019772857,0.018423913,0.0185219,0.017385539,0.016415715,0.014501832,0.01607611,0.021550488
3512,0.08025201,0.10950947,0.136175,0.1536031,0.15880312,0.15743397,0.15262692,0.14990585,0.1450701,0.12850265,0.103921086,0.07484029,0.0477373,0.029002873,0.019383356,0.018767996,0.01900217,0.016560877,0.016776554,0.016903315,0.01657043,0.015064966,0.01770804,0.025320249
3513,0.1275036,0.15235054,0.17022702,0.17629534,0.17321049,0.16331543,0.14945897,0.13549234,0.11755442,0.088072985,0.057336614,0.032391034,0.018174086,0.013455432,0.0140754245,0.016756479,0.018864265,0.015620485,0.014901893,0.016217312,0.020887297,0.029517923,0.0414891,0.0541693
3514,0.14367779,0.15221217,0.16241631,0.17017752,0.17568724,0.16798784,0.14344095,0.111049175,0.078938335,0.048211128,0.028148323,0.017526517,0.013841134,0.014305983,0.016227601,0.019463329,0.022011435,0.01650743,0.013555024,0.01620103,0.033197697,0.063402236,0.09129313,0.10724257
3515,0.14899567,0.14760593,0.15443018,0.16297874,0.16932003,0.15715696,0.1236954,0.08373115,0.051012095,0.028112007,0.020101214,0.018239224,0.017655442,0.01769163,0.015839215,0.015494898,0.014936972,0.009381466,0.011801511,0.024112862,0.057526078,0.10506014,0.14320195,0.15991159
3516,0.15263417,0.14981613,0.15212011,0.15054034,0.14511241,0.124839336,0.09062323,0.05655683,0.03345444,0.020948777,0.020642193,0.021327168,0.02000319,0.017944794,0.012566797,0.010413777,0.011135522,0.014174614,0.028572517,0.05083363,0.08639129,0.1263233,0.15611245,0.16860926
3517,0.15861976,0.15399246,0.14810717,0.12823358,0.10492705,0.07726538,0.0489199,0.028148433,0.018252596,0.016064294,0.020962397,0.021927807,0.018973606,0.014467409,0.0072299764,0.0085075945,0.019285547,0.044047046,0.080937356,0.1174749,0.14586529,0.15916224,0.16421393,0.16451488
3518,0.15938053,0.1530754,0.14210138,0.11274626,0.08194201,0.05359025,0.031917162,0.02006498,0.016422495,0.016286962,0.01980003,0.01892538,0.015491225,0.01169459,0.0067073405,0.012535151,0.029427562,0.06280856,0.106538594,0.14595251,0.16795829,0.16770387,0.16105416,0.15565823
3519,0.151202,0.14104874,0.12558752,0.09099617,0.058400918,0.03372703,0.0204661,0.016821874,0.017698381,0.017794173,0.018404974,0.015559919,0.012487028,0.011210894,0.011933379,0.025548961,0.048833698,0.08564231,0.12839845,0.16411476,0.17849916,0.16924457,0.155329,0.14538921
3520,0.13100442,0.11159064,0.09248029,0.060837112,0.03599196,0.02003783,0.0142316,0.014883483,0.017933797,0.01922553,0.018504051,0.0146678295,0.011619933,0.013379009,0.024807487,0.05276612,0.08434266,0.116657734,0.14572348,0.16729146,0.17459601,0.16803555,0.15772924,0.14562228
3521,0.110918716,0.08114542,0.060169455,0.036529794,0.023957275,0.017688876,0.016021138,0.016125694,0.018034477,0.020230295,0.019518325,0.01623696,0.014203787,0.019509202,0.043229472,0.08698587,0.12677391,0.15111321,0.16172561,0.16530716,0.16654071,0.16864166,0.1674296,0.15454002
3522,0.083966106,0.04990405,0.030988967,0.017213684,0.0159951,0.018100793,0.019876666,0.018977802,0.018031746,0.018139899,0.016468598,0.016710175,0.022438642,0.036496848,0.0709845,0.12218161,0.16207151,0.1752527,0.16929846,0.15705298,0.151869,0.15882199,0.1626394,0.14877215
3523,0.04014976,0.027833398,0.024301019,0.017651187,0.015068423,0.016335597,0.01844976,0.017175434,0.011685975,0.006502632,0.010250706,0.03045963,0.06780228,0.10338397,0.12951478,0.14692062,0.15561128,0.16103004,0.16684058,0.16348183,0.1491803,0.12632453,0.09973816,0.07788733
3524,0.019927714,0.016434254,0.01945582,0.016392242,0.014413871,0.016051212,0.017012306,0.015146149,0.012843274,0.01642086,0.03250861,0.06321441,0.106786676,0.14172304,0.15701768,0.1587296,0.15414022,0.15515438,0.16257529,0.15881185,0.1382183,0.10177254,0.063609675,0.040408697
3525,0.016551862,0.013706533,0.016925763,0.014011223,0.012579888,0.014722995,0.014943603,0.013906654,0.01864551,0.03503265,0.062089637,0.09464297,0.13007575,0.1543325,0.16153173,0.16113536,0.1552222,0.15307273,0.15481752,0.14484109,0.120742306,0.08300801,0.04664683,0.02658133
3526,0.016649222,0.013382778,0.016152054,0.013321554,0.012255894,0.01415802,0.013526855,0.013541846,0.024439259,0.050520185,0.08423801,0.11521816,0.14107515,0.1555545,0.15787761,0.15887904,0.15396497,0.14849688,0.14348839,0.12748732,0.10238535,0.068042986,0.037297226,0.02135333
3527,0.0147377085,0.012282375,0.015662974,0.014275664,0.01356511,0.0144004505,0.014310289,0.021187516,0.04889988,0.09459375,0.13763008,0.16016304,0.16292794,0.15722501,0.15147746,0.15663664,0.15160875,0.1332477,0.108536035,0.077397466,0.05281663,0.031452246,0.017593212,0.012710944
3528,0.009592157,0.011554586,0.017995048,0.017416015,0.013712887,0.013727648,0.023252916,0.04704143,0.088798605,0.1339895,0.16362426,0.1691646,0.15894692,0.14972436,0.14646952,0.15435693,0.14471631,0.114268914,0.07912141,0.045150228,0.02835055,0.019931776,0.017035957,0.017639235
3529,0.010448692,0.012666687,0.017448433,0.015415046,0.014812488,0.028514963,0.060226567,0.10071779,0.14112449,0.16378771,0.16774306,0.16228178,0.1559864,0.15422663,0.1481443,0.14118324,0.11651908,0.07995549,0.051127616,0.028609231,0.0230015,0.02187236,0.021469653,0.02201328
3530,0.01562232,0.014335416,0.016004166,0.014892779,0.022799227,0.051296093,0.094474226,0.1349446,0.16330713,0.16849965,0.16150878,0.15704982,0.15711865,0.15722165,0.14225918,0.11959115,0.08581659,0.052123204,0.03435455,0.022348208,0.022309996,0.022661183,0.02174269,0.021313924
3531,0.018663708,0.014349114,0.018118314,0.028714452,0.05477832,0.09728871,0.13468683,0.1530427,0.15727049,0.15251642,0.15139881,0.15732826,0.15942907,0.14934108,0.117101304,0.07938306,0.044575695,0.023395084,0.020604819,0.017741974,0.018959843,0.017807921,0.016058296,0.015232604
3532,0.009502567,0.011345733,0.026494317,0.052250087,0.086385965,0.12373081,0.14345323,0.14502361,0.14242266,0.14425102,0.15200351,0.15596113,0.14453098,0.11950903,0.08282857,0.05256089,0.030039478,0.019382618,0.020522092,0.018410018,0.01824455,0.016267866,0.014846377,0.014265623
3533,0.0068575814,0.018365273,0.044625096,0.08016195,0.114460215,0.14191763,0.14908135,0.14470783,0.14236775,0.14645779,0.15133964,0.14344203,0.11649919,0.08193009,0.04904651,0.032075375,0.022464972,0.018557563,0.0200081,0.018055333,0.0175987,0.01591761,0.015319057,0.015651025
3534,0.03794015,0.061143793,0.0918617,0.1229041,0.14407657,0.15494674,0.15251756,0.14751881,0.14518018,0.14162457,0.13244751,0.11038554,0.07716507,0.045918588,0.024924437,0.020488333,0.01996167,0.018667024,0.01898101,0.017435716,0.016611844,0.01491053,0.015947703,0.019857574
3535,0.06778836,0.09703285,0.12664686,0.14934778,0.15892945,0.15942019,0.15328765,0.1491665,0.1458239,0.1346004,0.11517149,0.08686608,0.05559338,0.031427022,0.018642202,0.018634094,0.020214923,0.01865176,0.018362908,0.017288089,0.016062126,0.013863234,0.015837189,0.022564713
3536,0.11108245,0.14337134,0.16758311,0.17743385,0.17372857,0.16417706,0.1550071,0.15011993,0.14161788,0.11747517,0.08541815,0.053708494,0.030893322,0.019576218,0.01678247,0.018853568,0.020033415,0.01667225,0.01604167,0.016525984,0.017053526,0.017604828,0.023107426,0.033808395
3537,0.13227145,0.15856686,0.17607345,0.18017766,0.17495647,0.16389398,0.15028395,0.13704954,0.119175285,0.088464886,0.05606599,0.030247843,0.016469909,0.012770452,0.014280563,0.017166227,0.019365558,0.016133552,0.015203256,0.015987987,0.019180074,0.02592277,0.036894925,0.0499357
3538,0.14633548,0.16490717,0.17490816,0.17344743,0.16794011,0.15628949,0.13710666,0.11399646,0.08851515,0.05809834,0.03351494,0.018302774,0.01323113,0.014020771,0.016540833,0.019267831,0.02257417,0.01986824,0.017768934,0.01657009,0.019727062,0.029861154,0.044591054,0.059506547
3539,0.15014723,0.16413929,0.16780782,0.15912667,0.1494133,0.13552961,0.11437857,0.08910453,0.064304546,0.039404295,0.02330341,0.015898015,0.015814511,0.018397514,0.019802164,0.02085895,0.02358357,0.021414716,0.019497132,0.017355643,0.01914671,0.027750157,0.041994076,0.057563096
3540,0.1513386,0.16299419,0.16015324,0.14141166,0.123511225,0.10542587,0.084327646,0.06173294,0.04277292,0.026323419,0.018645095,0.016904093,0.019323373,0.022166928,0.021570953,0.020563567,0.022269538,0.020877104,0.019656766,0.016732749,0.015594691,0.01900692,0.030175006,0.04627897
3541,0.14484245,0.15431358,0.14659208,0.12036896,0.096083894,0.07517488,0.05598334,0.03846498,0.027039763,0.018949699,0.017760666,0.018895047,0.021148177,0.022851197,0.02042849,0.018498734,0.019766074,0.019204404,0.018835973,0.015902702,0.013124742,0.012497414,0.020797387,0.036645684
3542,0.12659797,0.13328002,0.12403311,0.09706848,0.07255859,0.052851982,0.03721896,0.02481335,0.019047912,0.016054671,0.017754173,0.019207679,0.01997486,0.020377211,0.017495913,0.016490567,0.018372726,0.018694121,0.019204088,0.017053608,0.014616445,0.012820058,0.0191187,0.033003446
3543,0.109241165,0.114124835,0.1054607,0.08100338,0.059083376,0.04192658,0.02913919,0.019719843,0.016497709,0.015345857,0.017602619,0.018583767,0.018285107,0.01803468,0.01545652,0.015636753,0.018218884,0.019042568,0.019961845,0.018297747,0.016361808,0.014450863,0.019448899,0.031317905
3544,0.08316976,0.08601075,0.07941753,0.060497954,0.043941505,0.031253763,0.022226859,0.016053,0.015024886,0.015112337,0.017302765,0.017441299,0.01591465,0.014992459,0.012926178,0.014500231,0.017740712,0.018944185,0.020306837,0.0193459,0.018392581,0.016909722,0.020340987,0.029266467
3545,0.047845,0.0488063,0.046034154,0.035878163,0.027546342,0.021313336,0.016945567,0.014167819,0.014854673,0.015514489,0.017167265,0.016510237,0.014181264,0.012943629,0.011446811,0.01395379,0.017077245,0.017981669,0.019525237,0.019196238,0.019442169,0.018666416,0.02010101,0.025251636
3546,0.028075758,0.028402967,0.028068963,0.023009833,0.019300323,0.016638665,0.014787169,0.013747115,0.015142795,0.015853826,0.0172053,0.01659293,0.014752531,0.014112566,0.013081633,0.015530597,0.017809292,0.017895991,0.01921241,0.01895099,0.019628022,0.019019948,0.019136745,0.022177007
3547,0.022175608,0.02237057,0.022795975,0.019300904,0.017045736,0.015574113,0.014578503,0.014068592,0.015597932,0.016207207,0.017427921,0.016975665,0.015578287,0.015360817,0.0145343635,0.01681571,0.01860774,0.018191671,0.019229574,0.018777234,0.01942742,0.018792927,0.018481705,0.02089481
3548,0.019232983,0.019409219,0.02028628,0.017681573,0.016255233,0.015488902,0.0150274,0.014853494,0.016452905,0.016924832,0.017954051,0.017506499,0.016321322,0.016334413,0.01562601,0.017789911,0.019242764,0.01841818,0.019173376,0.018517591,0.019139566,0.018563338,0.018113874,0.020237572
3549,0.017037882,0.017490655,0.018821185,0.01691392,0.016110376,0.015940528,0.015984427,0.016142547,0.01781249,0.018090531,0.01883603,0.01824806,0.01706775,0.017093778,0.016251288,0.01804728,0.01901119,0.01769738,0.01810486,0.017172871,0.017657258,0.017033592,0.016516209,0.01860315
3550,0.015104862,0.015793052,0.017503394,0.016138477,0.01575942,0.015955064,0.016325347,0.016741699,0.018507343,0.018687893,0.019267017,0.018613048,0.01749586,0.01759597,0.016678337,0.018178482,0.018743543,0.017075833,0.0172882,0.01623062,0.01666436,0.01598857,0.01535945,0.017382268
3551,0.014398577,0.014907863,0.016700566,0.015623242,0.0154788755,0.015670422,0.015806196,0.015937008,0.017485626,0.017630797,0.01833466,0.017808456,0.016748209,0.016841028,0.015865419,0.017317548,0.017931381,0.016485449,0.017056921,0.016417395,0.01727503,0.01693111,0.016400881,0.018330473
3552,0.013490777,0.013872528,0.015697716,0.0147708915,0.0147233885,0.014802996,0.014655434,0.0145083815,0.015906949,0.016128644,0.017068328,0.016723443,0.015724963,0.015808811,0.014777396,0.016206753,0.016917076,0.015742935,0.01666881,0.016400626,0.01754988,0.017347556,0.016791075,0.018647905
3553,0.012922505,0.013166411,0.014982006,0.014111709,0.014053289,0.013921119,0.01343042,0.012997743,0.014274586,0.014608912,0.015798056,0.0156008825,0.014602266,0.014628435,0.013529314,0.014975134,0.015849475,0.01503912,0.016411211,0.016601043,0.018091967,0.018038206,0.017458722,0.019244343
3554,0.012669021,0.012824014,0.014652366,0.013842309,0.0137885325,0.013532013,0.012842543,0.012255065,0.01346432,0.0138460845,0.015140759,0.0149807315,0.013938418,0.013905115,0.012769114,0.014250342,0.015249699,0.014689151,0.016369961,0.016882222,0.018623713,0.0186939,0.018113572,0.019836035
3555,0.012859207,0.013018919,0.014867689,0.014080081,0.014009047,0.013686426,0.012903424,0.012243621,0.013406999,0.013764005,0.015043505,0.014824744,0.013671907,0.013518978,0.012267929,0.013676461,0.014687851,0.014254814,0.016140524,0.016880082,0.018818576,0.019016044,0.018506337,0.020247612
3556,0.012837451,0.0130937975,0.014931673,0.014067432,0.013939774,0.01361827,0.012868963,0.012235865,0.013422538,0.013800852,0.015098494,0.014893783,0.013744358,0.013582319,0.012309911,0.013687756,0.014674015,0.014190303,0.015969472,0.016559802,0.0183057,0.018319476,0.017727606,0.019517336
3557,0.013487048,0.014035381,0.015749523,0.0145135205,0.014107436,0.01369305,0.012927178,0.012256365,0.013451971,0.013892096,0.015266048,0.015037211,0.01369549,0.013269911,0.011711441,0.012870036,0.013784133,0.013248704,0.014845666,0.015148522,0.01648832,0.016118744,0.015469093,0.017560113
3558,0.014280362,0.0147541,0.016316932,0.014828842,0.014204185,0.013615517,0.012749698,0.012052745,0.013291698,0.013808377,0.01522669,0.014968898,0.013553645,0.013091678,0.011604756,0.01295181,0.014061425,0.013654999,0.015286125,0.015598732,0.016919553,0.016530855,0.015899122,0.018009152
3559,0.014623772,0.014892904,0.016418802,0.014967259,0.014354644,0.013710661,0.012788523,0.012084462,0.013329316,0.013834178,0.015209813,0.014905835,0.013483463,0.013068799,0.011702709,0.013219744,0.014458664,0.014169928,0.01596795,0.016508516,0.018123515,0.018019596,0.017509714,0.019510027
