,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7599,0.089564174,0.088077284,0.08634713,0.0863532,0.087116435,0.08951662,0.08736341,0.08535889,0.08258047,0.08225947,0.08308479,0.08464535,0.08437526,0.08309193,0.08124476,0.081227094,0.08334811,0.081204675,0.08081001,0.08179389,0.08407784,0.088642135,0.08764766,0.088979825
7600,0.0845559,0.08373009,0.082772456,0.082064494,0.08292813,0.08541131,0.08357794,0.08320159,0.081276685,0.081490494,0.08254628,0.08494796,0.08459107,0.08403765,0.08244287,0.0823467,0.08445916,0.08179285,0.081222504,0.08176402,0.0836866,0.08673906,0.084534995,0.084983796
7601,0.08846945,0.087228686,0.0853395,0.083210394,0.08264424,0.084744155,0.08308661,0.082352296,0.08025611,0.08004841,0.08015723,0.08291068,0.08301898,0.08333865,0.08228452,0.08181848,0.08424624,0.082163595,0.08232209,0.0834724,0.08549991,0.08885451,0.0871702,0.08772104
7602,0.08404973,0.08262552,0.08059926,0.07832982,0.078332946,0.08152549,0.080733955,0.080534086,0.0787707,0.07909012,0.079765104,0.08312857,0.083410054,0.08400993,0.08314562,0.08252686,0.08508418,0.0829135,0.08309804,0.083660066,0.084663294,0.08704189,0.084375136,0.084780276
7603,0.08241191,0.080495894,0.07850079,0.076605484,0.077020876,0.08084273,0.080259316,0.080308184,0.078629434,0.07964454,0.08100804,0.08446884,0.084806,0.085138574,0.08406363,0.083424695,0.08576426,0.08369056,0.083598115,0.08356748,0.08385652,0.08591488,0.083056256,0.08374131
7604,0.08462328,0.082497165,0.080281734,0.07887119,0.079190314,0.08278859,0.08201171,0.08164058,0.07988883,0.08082447,0.08242821,0.085717656,0.08589693,0.08578624,0.08445902,0.08410836,0.0864777,0.08437821,0.08387676,0.08356237,0.0838822,0.086570874,0.084320195,0.08525649
7605,0.082394406,0.08032407,0.07834111,0.07710236,0.077805094,0.08174448,0.081060655,0.08097066,0.079769194,0.08118789,0.082898155,0.086168714,0.08626163,0.08618136,0.08485742,0.08499932,0.087516114,0.08447554,0.08317647,0.08246486,0.08287038,0.08558032,0.08310806,0.083875015
7606,0.081490725,0.079524904,0.077853754,0.0765699,0.07780856,0.081927314,0.08136115,0.08167542,0.08074567,0.082119584,0.083440326,0.08634065,0.086461484,0.086914256,0.0856547,0.085836455,0.08791257,0.0841679,0.082361825,0.0817871,0.08265703,0.08527075,0.08261274,0.08350265
7607,0.08135401,0.07935341,0.077634506,0.07653399,0.07764404,0.081842765,0.081552096,0.082055956,0.081009105,0.08232866,0.08327722,0.086246915,0.08661358,0.08736081,0.08604463,0.08563219,0.08717975,0.083396725,0.081818566,0.081348546,0.08218276,0.08508197,0.08248125,0.08333721
7608,0.08275038,0.080693126,0.0786924,0.077827655,0.07867737,0.08286959,0.08261411,0.082618676,0.08106716,0.08196902,0.08288386,0.08602605,0.08664017,0.08729235,0.08572975,0.08480776,0.08608155,0.082706265,0.08175389,0.081433035,0.08235193,0.08552049,0.08317311,0.0841741
7609,0.08511418,0.08299626,0.08055711,0.07991464,0.08081287,0.08462919,0.08408516,0.08343008,0.08151759,0.08172379,0.08294486,0.085816815,0.086568505,0.086672485,0.084968925,0.0840775,0.08528255,0.08235414,0.08188163,0.081803456,0.08314184,0.08653164,0.084601715,0.08593239
7610,0.08950015,0.08687508,0.08420182,0.08332331,0.08355101,0.086634204,0.08549559,0.084231764,0.08191926,0.08186102,0.08288276,0.08558217,0.08582463,0.08532952,0.08368203,0.08285989,0.08453117,0.0822768,0.08244483,0.0829187,0.08472788,0.08908197,0.088177614,0.08944364
7611,0.08373143,0.082033455,0.08027249,0.07976108,0.08082318,0.08435464,0.08329952,0.08290185,0.081399344,0.082210846,0.0839817,0.086892076,0.086665995,0.086276814,0.084370255,0.083863124,0.08553714,0.08279033,0.08241817,0.08241608,0.083759084,0.0868396,0.08440242,0.08484045
7612,0.08937131,0.08709352,0.08489297,0.083638564,0.08376194,0.08626229,0.08471948,0.08389492,0.08192526,0.081928745,0.08277992,0.0851027,0.08477158,0.08458062,0.08328487,0.08282751,0.08471798,0.08290659,0.0832397,0.08404254,0.08596547,0.08979163,0.088415645,0.08911604
7613,0.09123414,0.08869759,0.08614658,0.08457119,0.08396743,0.08631667,0.08485453,0.08394323,0.0818462,0.08182662,0.08190111,0.08415428,0.08418432,0.0843713,0.08322737,0.08260192,0.084702834,0.08334148,0.083890274,0.08509797,0.08691454,0.09109599,0.09003148,0.090664595
7614,0.100474395,0.09667651,0.092903696,0.09032133,0.08844958,0.08973199,0.087704524,0.08563456,0.0825793,0.08155164,0.08055809,0.08235186,0.08275668,0.0831511,0.08245521,0.08194264,0.084400974,0.083950855,0.085466936,0.08770715,0.09049013,0.09610699,0.09689718,0.098166645
7615,0.09519462,0.091519415,0.08799409,0.08571604,0.08465987,0.086973615,0.085382044,0.08363457,0.08076786,0.08014341,0.08008491,0.08297907,0.08356339,0.084462166,0.08401437,0.08397147,0.08640116,0.08547033,0.08673768,0.08813395,0.09049871,0.09480266,0.09378827,0.09396133
7616,0.0962869,0.09206208,0.088432476,0.08616553,0.08486642,0.086876415,0.0847407,0.08266,0.07963201,0.07932162,0.07979568,0.08299954,0.08368427,0.084541515,0.08445993,0.084847465,0.08753673,0.08700663,0.08855206,0.08990948,0.092293195,0.09651594,0.09521947,0.09499407
7617,0.09355141,0.08975477,0.08625505,0.084332794,0.08338657,0.085333854,0.082889676,0.081169814,0.078600116,0.07919721,0.08022336,0.08346893,0.084581554,0.08592878,0.085609496,0.08652592,0.089053884,0.08867048,0.08976597,0.091067955,0.09296412,0.09616843,0.09340794,0.09281784
7618,0.08743401,0.08453999,0.081787914,0.080358595,0.0801753,0.08245951,0.08045172,0.07992131,0.07812211,0.0794642,0.08166229,0.08556543,0.08709224,0.08860755,0.08834442,0.088982314,0.09116019,0.09019543,0.09045167,0.09049424,0.09105654,0.09265477,0.08869475,0.08800642
7619,0.08840679,0.08518336,0.082280174,0.08031986,0.0795185,0.08195738,0.08003371,0.07998721,0.07835364,0.08018018,0.08247355,0.08691152,0.08832987,0.08981776,0.08951064,0.089931324,0.09211316,0.09133434,0.091103345,0.090678215,0.09061398,0.09219124,0.08868451,0.08821826
7620,0.084439166,0.08175486,0.07900281,0.07732404,0.076991566,0.08023773,0.07921561,0.079595864,0.07863575,0.08079273,0.083551444,0.08845182,0.09015542,0.091869414,0.09155844,0.09173136,0.093799576,0.09174062,0.09050162,0.08883241,0.08795964,0.08907619,0.085277155,0.08506046
7621,0.083965555,0.08065175,0.07788929,0.07604162,0.07631184,0.07997651,0.079022706,0.079927266,0.079209484,0.081720695,0.08478589,0.08970949,0.09081414,0.092296146,0.09200615,0.0923771,0.094048075,0.09129214,0.089504644,0.087383844,0.086695895,0.0882515,0.084810615,0.08485695
7622,0.08251311,0.07948896,0.07711202,0.07601666,0.07688005,0.080919564,0.08026435,0.08151775,0.08116386,0.084073365,0.08715071,0.09187236,0.09293714,0.09432579,0.09331983,0.093069695,0.09371629,0.09012346,0.08756401,0.08528004,0.08471814,0.086766474,0.08356345,0.08388259
7623,0.08047724,0.07811685,0.076164916,0.07589525,0.07736487,0.08179542,0.081697136,0.08327109,0.08340829,0.0862627,0.08953675,0.0939796,0.095045544,0.09600559,0.09436374,0.09310232,0.09289891,0.088490054,0.085643336,0.08332826,0.08287547,0.084931195,0.081731044,0.082207516
7624,0.079830796,0.07784656,0.07620254,0.07618346,0.07818046,0.082998715,0.08332945,0.08513657,0.08511698,0.08742767,0.09064329,0.09505196,0.09559727,0.096096,0.09386771,0.09175255,0.090999216,0.086614236,0.084013335,0.081852615,0.08157649,0.08361146,0.080694884,0.08141965
7625,0.07937738,0.07796532,0.07661578,0.077288374,0.079895526,0.08494625,0.085534215,0.08733836,0.08755085,0.08939546,0.0927046,0.09632327,0.096283264,0.095581785,0.09278643,0.09006084,0.08937369,0.08527147,0.0827124,0.080815166,0.080428906,0.08250032,0.08010872,0.08111348
7626,0.079746194,0.07854265,0.077675246,0.07826756,0.081151605,0.08654523,0.087266155,0.088844255,0.088836595,0.09024498,0.093403704,0.09675064,0.09543224,0.093858935,0.09078961,0.08783109,0.087533735,0.08365843,0.08139992,0.079811476,0.07955514,0.081806555,0.07987734,0.08096634
7627,0.08296168,0.081968024,0.08099398,0.08208382,0.08526128,0.08981587,0.089768805,0.09083553,0.090287596,0.090641715,0.09315474,0.09504658,0.09311357,0.09085249,0.08779601,0.08568007,0.08572288,0.08254492,0.08075376,0.07958147,0.08005472,0.08311008,0.08195957,0.08337705
7628,0.094204485,0.0925459,0.091328874,0.091763005,0.09362683,0.09651541,0.09521717,0.09442611,0.09215848,0.09054536,0.090633795,0.091271184,0.088953555,0.08689084,0.08452487,0.082652785,0.083224036,0.08105756,0.08043864,0.08098623,0.08312149,0.088523746,0.090049826,0.09205234
7629,0.22349289,0.20985076,0.19475771,0.1807939,0.16327763,0.14722171,0.13083696,0.11078195,0.09522568,0.0870041,0.08005718,0.07769275,0.07798955,0.075844646,0.07562877,0.07453534,0.07631364,0.077420816,0.08503256,0.095931575,0.112071544,0.14341542,0.17354141,0.19040298
7630,0.21525708,0.20150036,0.18677902,0.1752064,0.15734696,0.13862443,0.12006683,0.10136378,0.087567456,0.08154035,0.07607926,0.07564898,0.076663814,0.07615431,0.07573653,0.07766722,0.079568826,0.08090968,0.091620326,0.1055744,0.1270493,0.15791757,0.18065414,0.18635434
7631,0.2441667,0.22482973,0.20490417,0.18742466,0.16244009,0.13685018,0.11415714,0.094829194,0.081495106,0.07721577,0.07288284,0.0742885,0.07540135,0.07500478,0.07540321,0.079244465,0.08369938,0.08950257,0.10899863,0.12945276,0.15772241,0.19018261,0.21038778,0.20986581
7632,0.18864766,0.17346399,0.15562586,0.14236994,0.124491505,0.10756049,0.09216037,0.082016096,0.07483808,0.073493496,0.071859956,0.0747805,0.07649588,0.07880435,0.07935183,0.08606476,0.094876185,0.109257996,0.13016546,0.14984995,0.16880143,0.18109867,0.17930852,0.16806042
7633,0.16499105,0.1493505,0.13140753,0.11752243,0.10202235,0.091579795,0.08186518,0.07699137,0.072333634,0.07274617,0.072619915,0.077231735,0.07975268,0.082874864,0.08678199,0.09417273,0.108023696,0.12950963,0.15300561,0.16924284,0.17737977,0.17651308,0.16406102,0.1501609
7634,0.2997824,0.26135188,0.21474758,0.17263305,0.13676667,0.11346783,0.09561489,0.08176636,0.07257224,0.07435339,0.073428266,0.075966015,0.076367356,0.07544883,0.08110329,0.09725922,0.12047535,0.15515967,0.18846169,0.21490233,0.22933301,0.24480496,0.25143474,0.25249636
7635,0.21300897,0.17738247,0.14305608,0.120192945,0.09892641,0.08999872,0.08093024,0.07495819,0.07154572,0.074832484,0.07389791,0.075945854,0.07754055,0.08113427,0.09634201,0.1228114,0.15154332,0.18143913,0.20268767,0.21503477,0.21796963,0.21927895,0.20727375,0.19054028
7636,0.16100276,0.12843929,0.1023973,0.092483684,0.08274374,0.08137879,0.07604879,0.073739745,0.07246286,0.0743297,0.07344675,0.075278394,0.082234085,0.09459497,0.11835202,0.15291484,0.18167527,0.20120576,0.21230538,0.21275777,0.21068676,0.20184314,0.1777397,0.15186079
7637,0.12955895,0.1038668,0.085396826,0.08147198,0.07736173,0.078893535,0.075580165,0.07506931,0.07408899,0.07484824,0.07441703,0.08120355,0.09647214,0.11906353,0.14658222,0.17693755,0.19918779,0.21105096,0.21533644,0.20887199,0.20064428,0.18297674,0.15347543,0.12599708
7638,0.10914757,0.09112252,0.07953468,0.07724406,0.074954316,0.07697001,0.07466209,0.07603346,0.07355644,0.07548903,0.079739675,0.09697536,0.12000874,0.14756092,0.17402862,0.19117257,0.20225972,0.20876211,0.21048298,0.19919117,0.18312299,0.15924095,0.13035831,0.1064707
7639,0.09722876,0.08412933,0.07688262,0.075524196,0.07315804,0.07530526,0.073406234,0.07559594,0.07236491,0.07743228,0.08936082,0.11755435,0.14486414,0.17257243,0.1949778,0.20054963,0.20079362,0.20355996,0.20112543,0.18454334,0.16148275,0.1358749,0.111058354,0.09280254
7640,0.09126282,0.0805309,0.07344199,0.07520113,0.07459688,0.075749,0.07231965,0.075732745,0.07570032,0.08671678,0.10975324,0.14195564,0.16793123,0.1873875,0.20218739,0.20410317,0.19810626,0.19794372,0.18831569,0.16671923,0.14064643,0.118089594,0.09840629,0.086547166
7641,0.08292326,0.07733977,0.07300093,0.07529506,0.07626043,0.07566631,0.071424484,0.07903359,0.086892135,0.10622114,0.1382837,0.1720202,0.19274485,0.2042261,0.21000628,0.2063936,0.19441096,0.18506402,0.16559792,0.14185657,0.11673016,0.09914367,0.08585453,0.07861868
7642,0.078902856,0.07753075,0.0735773,0.075224556,0.07795624,0.07750252,0.07741697,0.09426511,0.113768674,0.13952819,0.17458306,0.20179011,0.2151286,0.21579134,0.21161765,0.19827992,0.18010725,0.16357663,0.13720745,0.11621631,0.09454024,0.08344239,0.07771461,0.07579999
7643,0.0769232,0.07425659,0.07239741,0.07177386,0.07572697,0.081506,0.09369189,0.12244686,0.15025046,0.17064546,0.19151804,0.20806965,0.21079817,0.2071312,0.19942148,0.17441607,0.15375766,0.13663787,0.11472754,0.102441385,0.087562956,0.080736935,0.07993139,0.076409556
7644,0.072580054,0.07077943,0.069254905,0.07166312,0.078398176,0.0921095,0.115931526,0.151404,0.18518203,0.19964187,0.20953885,0.21529578,0.21089706,0.20054305,0.1859992,0.15191916,0.13064998,0.11190924,0.09310582,0.08652843,0.07799072,0.07494338,0.077189595,0.074694425
7645,0.07453632,0.07126732,0.06977208,0.07756081,0.09118665,0.11292295,0.14176127,0.17539561,0.20545468,0.2132822,0.21737128,0.21327357,0.20031875,0.1811265,0.16197884,0.12729591,0.10887319,0.09365577,0.0811191,0.07781021,0.073934175,0.07410468,0.076937996,0.07678196
7646,0.08980888,0.0877833,0.089477226,0.10603815,0.13057715,0.15353085,0.17796756,0.1992861,0.21328603,0.20491618,0.20133454,0.18713537,0.16485295,0.14331108,0.12711614,0.10216253,0.08961971,0.08323478,0.079773314,0.07920783,0.07912956,0.08197051,0.08671644,0.08703169
7647,0.101822585,0.10412856,0.11175051,0.13784663,0.1688517,0.18857318,0.2017965,0.21023265,0.21155304,0.19870746,0.19087206,0.16844837,0.1431392,0.120814726,0.1043633,0.09061396,0.08127385,0.077389106,0.076136634,0.07696811,0.08084019,0.08813656,0.09202118,0.094737045
7648,0.11532848,0.12443776,0.1389626,0.16749962,0.19788626,0.20617056,0.20748258,0.20845887,0.19963023,0.17988871,0.16737974,0.14203036,0.11876625,0.1012979,0.08967844,0.0838219,0.07658534,0.07422173,0.07418674,0.07660139,0.0837098,0.09184021,0.09811769,0.100808725
7649,0.11367678,0.12834409,0.14595082,0.17234501,0.19649813,0.19808328,0.19560838,0.19970238,0.18938985,0.1688564,0.1520383,0.12841016,0.1088733,0.09544234,0.08565869,0.08055684,0.074949466,0.07283034,0.07434351,0.07711503,0.08379837,0.08927646,0.09326836,0.094285294
7650,0.12240134,0.13878635,0.15312131,0.17010331,0.18472731,0.18148498,0.17612392,0.17724767,0.16375527,0.14202495,0.12889883,0.11419787,0.10051429,0.09147792,0.085690565,0.07790561,0.07350255,0.07405816,0.07643932,0.079132944,0.08297589,0.085645765,0.09265838,0.09507824
7651,0.12840502,0.14113687,0.1495888,0.16001672,0.16908729,0.164226,0.15707886,0.15292639,0.1366647,0.11602418,0.11155478,0.10595902,0.09539323,0.08722725,0.08470983,0.077996366,0.074514374,0.07617529,0.08038017,0.079825014,0.081076205,0.083335645,0.091527104,0.096706934
7652,0.12221576,0.12912491,0.13496959,0.14178796,0.14808181,0.14567178,0.137162,0.13021559,0.11376434,0.10012927,0.10057968,0.10058502,0.09130836,0.08373407,0.08195986,0.07790388,0.07615658,0.0789809,0.08281616,0.080350064,0.07924948,0.08245724,0.089285724,0.09508614
7653,0.14304623,0.15074511,0.15526429,0.16068919,0.163495,0.1533396,0.1386736,0.12726937,0.11152211,0.09755945,0.09780659,0.09531225,0.0879264,0.08166554,0.079850785,0.08030999,0.07971556,0.080486685,0.08089903,0.08146978,0.08543622,0.09238118,0.103296146,0.11093363
7654,0.1463251,0.15231308,0.1565394,0.15903047,0.15807763,0.14460152,0.12796444,0.11976279,0.10599252,0.09480762,0.09188357,0.08961852,0.08373454,0.08111842,0.08054837,0.08281886,0.08180699,0.081286475,0.08088887,0.082973756,0.090751685,0.10082498,0.111275755,0.11663829
7655,0.15748967,0.16139504,0.16305237,0.1594712,0.15192628,0.13674065,0.12002106,0.1125064,0.09965362,0.08994482,0.08481112,0.08548414,0.082440466,0.083747625,0.08469742,0.084101245,0.08241092,0.08211636,0.082647406,0.08777491,0.09798737,0.11058012,0.12290768,0.12652409
7656,0.16852432,0.16694948,0.16062248,0.15346049,0.14131166,0.12551376,0.11088513,0.10192603,0.08969581,0.0805976,0.07893514,0.08315347,0.08314105,0.08499431,0.085950285,0.08412699,0.08184304,0.08343151,0.08822097,0.09456837,0.10597102,0.12027925,0.1326535,0.1358903
7657,0.16078755,0.15199167,0.14121428,0.13275973,0.12117644,0.11077191,0.09957505,0.09140038,0.08015051,0.07520706,0.07662319,0.08352292,0.08357046,0.084374815,0.08471881,0.08326866,0.08237185,0.0884386,0.09743672,0.10360691,0.11256963,0.12543428,0.13373096,0.13515902
7658,0.14987499,0.14220601,0.1339062,0.12820601,0.12032995,0.11091396,0.09892367,0.09076944,0.08125022,0.078324586,0.08242801,0.08906902,0.088919714,0.08902787,0.08872302,0.08929202,0.089686155,0.09845284,0.10734137,0.11462951,0.121856116,0.12914795,0.13151047,0.1303091
7659,0.14229873,0.1346552,0.12609008,0.120651916,0.11327832,0.103941336,0.09248718,0.08740555,0.08135473,0.08134735,0.08705857,0.09263268,0.09155424,0.09029809,0.090690136,0.094114944,0.09706426,0.10805944,0.11681983,0.122530974,0.12647778,0.13028851,0.12856555,0.12550996
7660,0.13990101,0.1304382,0.120739944,0.11287616,0.10453154,0.09625648,0.08673383,0.085190706,0.08235619,0.08412653,0.08845088,0.09341437,0.09167871,0.09173971,0.09464536,0.1005379,0.10586973,0.116929695,0.12359415,0.1277587,0.1294919,0.13195002,0.12900907,0.12429729
7661,0.13498299,0.12420423,0.1138781,0.10526417,0.097437195,0.09142086,0.08491161,0.086031154,0.08548728,0.087007955,0.08815386,0.09235043,0.092932865,0.096561894,0.10224013,0.109123714,0.115044236,0.12397425,0.1264995,0.12907785,0.12890643,0.13011494,0.12743416,0.12219185
7662,0.13924491,0.12542984,0.1132797,0.10298246,0.09482044,0.09141544,0.0881242,0.08935983,0.08817137,0.088088945,0.086124904,0.09166864,0.09488166,0.1021889,0.10971582,0.11490244,0.120082155,0.12751439,0.12893555,0.13154018,0.13084638,0.13243075,0.13180503,0.12691972
7663,0.124969944,0.11118737,0.10048431,0.09455024,0.090028,0.09082933,0.08978067,0.0902833,0.087525025,0.08773235,0.08739552,0.096286334,0.10258413,0.11188573,0.11916934,0.12244977,0.123991504,0.12865525,0.12947568,0.1291945,0.12675016,0.12642491,0.12246771,0.116359696
7664,0.12565647,0.11049703,0.10021492,0.09717457,0.09502733,0.09661819,0.093830466,0.091921784,0.0864323,0.08719751,0.090061896,0.10111853,0.10833444,0.116884306,0.122865975,0.12569568,0.12463991,0.13036893,0.1321783,0.13159342,0.12905902,0.1284951,0.12358632,0.11729832
7665,0.10960941,0.098676726,0.0917853,0.09346326,0.094834775,0.09663452,0.09218023,0.08965929,0.0851433,0.08900544,0.09752101,0.11054866,0.11838697,0.12502764,0.12803799,0.13030215,0.12668562,0.1304572,0.12988865,0.12754199,0.12350626,0.11987953,0.110743746,0.10414727
7666,0.09459842,0.08838165,0.08473177,0.088902876,0.092035234,0.09228637,0.086392835,0.087686196,0.08640802,0.09452339,0.10813542,0.12164223,0.12860683,0.13206068,0.13210763,0.13343875,0.12787804,0.12942956,0.1257299,0.119997665,0.11323859,0.107149564,0.09600856,0.09069324
7667,0.09227453,0.0887932,0.08647321,0.08876649,0.09031512,0.08916767,0.08433852,0.09069504,0.0930145,0.10234585,0.11526357,0.12786515,0.13298711,0.13522384,0.13448788,0.1332348,0.12700394,0.12750542,0.121675745,0.11467585,0.106505096,0.100505024,0.091308214,0.08705542
7668,0.09589727,0.092697255,0.08991985,0.08988754,0.0899486,0.08896636,0.08746749,0.09790805,0.10247337,0.10920387,0.11788989,0.1279622,0.13050964,0.13200833,0.13189337,0.12797025,0.1219784,0.12241121,0.116531216,0.10964896,0.1016319,0.09764571,0.09241556,0.089305274
7669,0.09726411,0.09275079,0.08929673,0.08800931,0.08879411,0.09080587,0.09301968,0.104467995,0.10945091,0.11393701,0.11923215,0.12777662,0.12849021,0.12995544,0.12953326,0.12299339,0.11621149,0.11500983,0.10924938,0.10294473,0.09590711,0.0940489,0.092254266,0.090787075
7670,0.0981534,0.092659526,0.08896537,0.08974034,0.09367294,0.09888619,0.10400665,0.11462344,0.11979052,0.121949434,0.12526202,0.13097337,0.12980449,0.12985927,0.12795687,0.11978859,0.11143291,0.10811713,0.1022175,0.09721319,0.092800766,0.09338597,0.09343652,0.09290172
7671,0.09944606,0.09356445,0.09105758,0.095340386,0.102844276,0.110470146,0.1160181,0.124234065,0.12774074,0.12821601,0.12981226,0.13263637,0.12941259,0.12771457,0.123720616,0.11480597,0.10511147,0.1011104,0.09625905,0.09350093,0.092092514,0.094909266,0.095542364,0.095068336
7672,0.09507808,0.09168824,0.09151687,0.09960764,0.11060216,0.11951564,0.124789305,0.13080604,0.13351539,0.13317883,0.13501538,0.1354198,0.1310106,0.12675554,0.12007489,0.110215455,0.099883884,0.09559229,0.09107781,0.09039527,0.09058349,0.09289285,0.09224248,0.09204769
7673,0.097023636,0.09549839,0.097307205,0.10752307,0.11932089,0.12633048,0.1292263,0.13404168,0.13438356,0.13246463,0.13400479,0.1325121,0.12632956,0.11971411,0.11197297,0.10298164,0.093770236,0.0916877,0.089395925,0.08956414,0.09033816,0.0924713,0.091756016,0.09203912
7674,0.096717045,0.09782179,0.10098926,0.11098203,0.12173386,0.12702587,0.12817493,0.13255668,0.13186607,0.1297698,0.13132071,0.12979858,0.122391894,0.114227414,0.10580258,0.097648874,0.09061553,0.08997691,0.08839712,0.08837197,0.08822626,0.08970932,0.08900514,0.08966287
7675,0.100583255,0.103400625,0.10663329,0.11521631,0.12451647,0.12712212,0.1262648,0.13037494,0.12867928,0.12515524,0.12600589,0.123643,0.11541626,0.106912225,0.09968948,0.09381403,0.089095786,0.08934767,0.088220045,0.087497786,0.087333806,0.08904927,0.08927634,0.09077146
7676,0.11430707,0.11614676,0.11827694,0.12349975,0.13013881,0.12962879,0.12599818,0.12769571,0.122887194,0.11710745,0.11585539,0.113241695,0.105005205,0.098716386,0.094209746,0.09059028,0.08708398,0.08828184,0.08784719,0.087681636,0.08885792,0.093150474,0.09697358,0.10031829
7677,0.14667279,0.14642483,0.1460081,0.14799109,0.15002012,0.14328867,0.13433605,0.13008888,0.12031966,0.11071038,0.106228665,0.10236157,0.09580386,0.092582434,0.09041852,0.0888637,0.08572899,0.08766623,0.088184185,0.09083863,0.09622556,0.10671969,0.118154734,0.12472747
7678,0.16640681,0.16345188,0.16026923,0.15965371,0.15747654,0.14688945,0.13461965,0.12602371,0.11317956,0.102775216,0.097587205,0.09566252,0.0915921,0.09108306,0.09002669,0.08933896,0.085663214,0.08757371,0.08963723,0.09483218,0.10425629,0.11937387,0.13425831,0.14047393
7679,0.16990459,0.1651696,0.1606999,0.15920171,0.15462703,0.14238808,0.12853378,0.117927715,0.10467878,0.0952614,0.091845095,0.092830315,0.09094748,0.09179804,0.091279656,0.09078586,0.08712943,0.089941695,0.09425959,0.10174736,0.11351854,0.12866136,0.14175038,0.14446564
7680,0.18649745,0.17875391,0.17118892,0.16608459,0.15732938,0.14168462,0.12481476,0.11116445,0.09692119,0.088579684,0.087406024,0.09087816,0.090019874,0.091325045,0.0908606,0.09087871,0.088829845,0.09553068,0.10324794,0.11485271,0.12859508,0.14377046,0.15680927,0.1579459
7681,0.18189508,0.1727891,0.16320461,0.15604857,0.14625514,0.13074532,0.113974586,0.1012211,0.08920374,0.08402486,0.0858959,0.09126843,0.09078303,0.091750234,0.09141355,0.09311807,0.09379473,0.10500869,0.11514577,0.12838225,0.14014652,0.15064815,0.15787154,0.1559795
7682,0.1877782,0.17515329,0.16205835,0.15146302,0.13917115,0.12289724,0.105934486,0.09508806,0.08493864,0.08250308,0.08571588,0.091560364,0.09071617,0.09110737,0.092486404,0.0975782,0.101867154,0.11753148,0.13006672,0.1433764,0.1529642,0.16105641,0.16486195,0.16125077
7683,0.17689076,0.16293555,0.14772911,0.1367081,0.12430582,0.10985914,0.09552147,0.088930376,0.08259555,0.08271239,0.08638915,0.092209525,0.09231131,0.093607984,0.097405255,0.10652876,0.11423133,0.13159613,0.14266582,0.15313783,0.15850711,0.16222088,0.16064322,0.15361682
7684,0.16880864,0.15204117,0.13491175,0.12309663,0.11129114,0.0998092,0.088872,0.08615097,0.08255743,0.08353595,0.086152434,0.09186655,0.09368292,0.097612604,0.10564493,0.11823593,0.12843472,0.14539714,0.15358555,0.16059652,0.16244964,0.16295174,0.15832967,0.1487715
7685,0.15806049,0.13899276,0.121696256,0.11034541,0.10036985,0.0932091,0.08583735,0.08551741,0.08273126,0.084088154,0.08532601,0.09267905,0.09737903,0.105450116,0.117355056,0.13067678,0.1405614,0.15578127,0.16074237,0.1642366,0.16226083,0.16007091,0.15350708,0.14185637
7686,0.14897102,0.12912372,0.11233719,0.10344897,0.095958695,0.091674075,0.086624354,0.08701056,0.08372883,0.08496612,0.08663698,0.09678358,0.10522204,0.116611205,0.1301375,0.14201531,0.14903292,0.16231802,0.16562757,0.1663162,0.16137609,0.15683898,0.14854723,0.13580188
7687,0.1391264,0.119280376,0.10413974,0.09857184,0.09378571,0.09172116,0.08755337,0.08791595,0.083296515,0.08535915,0.08904506,0.1031275,0.11432509,0.12762716,0.14060509,0.15044573,0.1535891,0.16516393,0.16807461,0.16625902,0.1591743,0.15279704,0.14227495,0.12853837
7688,0.12750372,0.110071994,0.098208666,0.096230745,0.09468476,0.09319333,0.08823298,0.08887005,0.084753886,0.088683866,0.09628132,0.113434315,0.1261391,0.13923037,0.1506944,0.15865485,0.15813293,0.16768128,0.1681863,0.16439013,0.1551855,0.1463236,0.13394201,0.119739585
7689,0.103625275,0.093374655,0.087154254,0.089094825,0.09078858,0.09033783,0.08563621,0.08834091,0.08789525,0.096654214,0.1104649,0.13138385,0.14526469,0.15627412,0.16421771,0.16716677,0.1616503,0.16523132,0.16038826,0.15267222,0.13928244,0.12653075,0.11188623,0.09886606
7690,0.090451285,0.08546604,0.08207263,0.08529393,0.087431915,0.08711094,0.08377085,0.09065939,0.0951477,0.10870065,0.12715764,0.14898679,0.16184065,0.16890083,0.17247543,0.17001486,0.16025236,0.1588484,0.14946303,0.13804136,0.12166539,0.10839968,0.094700284,0.08550002
7691,0.08593589,0.083201766,0.081241444,0.08389637,0.08548004,0.08618723,0.08650455,0.09991165,0.10968975,0.12525657,0.1426802,0.16215526,0.17170437,0.17466083,0.17423159,0.16593894,0.1536923,0.14911526,0.13700601,0.124154,0.10718885,0.09607531,0.08629451,0.08049594
7692,0.08277783,0.08135204,0.07999519,0.08239859,0.08497212,0.08867359,0.09492381,0.114929646,0.13009769,0.14569974,0.16001332,0.17528316,0.17981471,0.17759708,0.17248133,0.15797123,0.14396244,0.1355942,0.12166299,0.1087798,0.093215235,0.08567041,0.0808133,0.078113995
