,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2334,0.055216715,0.056901373,0.05851283,0.061147716,0.06643343,0.069717325,0.07350795,0.072742105,0.07426192,0.07467411,0.07435585,0.07522069,0.07258769,0.068880394,0.06630544,0.063306585,0.060867764,0.06148482,0.05989853,0.059028886,0.060993444,0.06075973,0.06091115,0.062097937
2335,0.055516962,0.05734273,0.05909591,0.061850917,0.06717411,0.07039914,0.073877946,0.07267449,0.073681146,0.07375095,0.073117815,0.073698044,0.0709978,0.06731896,0.06497279,0.062164057,0.0598969,0.060731485,0.059437424,0.05882053,0.061102565,0.06086745,0.06117235,0.062426604
2336,0.0558806,0.057838053,0.059680842,0.062438853,0.067625426,0.07066734,0.07377266,0.07211566,0.072606325,0.07236462,0.07152149,0.07191128,0.06926504,0.06572005,0.06367265,0.061115198,0.059043724,0.060135584,0.05914304,0.058767326,0.061380036,0.06107334,0.06151219,0.06282149
2337,0.056745965,0.058956284,0.060924303,0.06355148,0.068270154,0.07088892,0.07339493,0.071158916,0.07096909,0.07032906,0.0692989,0.06950987,0.0670832,0.06384499,0.062236972,0.060020365,0.05815772,0.059606187,0.05903595,0.059003748,0.062115904,0.06163715,0.06222349,0.06360464
2338,0.057439484,0.059677187,0.06148476,0.0636121,0.06748307,0.06946089,0.07153571,0.06907385,0.068587594,0.067815855,0.06694787,0.06725484,0.06528677,0.06253473,0.061436325,0.059576303,0.057894967,0.05969152,0.059461407,0.05970993,0.0632503,0.062395614,0.06298893,0.06434804
2339,0.05804886,0.0600738,0.061545424,0.063054785,0.06601569,0.06736845,0.069211125,0.06681975,0.06632263,0.06555919,0.06496924,0.06542342,0.06393202,0.061706282,0.061116323,0.0596418,0.05817536,0.060259655,0.060290232,0.06077093,0.06457936,0.06334637,0.063865446,0.06510268
2340,0.05803588,0.059658058,0.06073054,0.061737776,0.06400874,0.06500223,0.06681661,0.06478852,0.06456496,0.06404772,0.06394259,0.064678065,0.06362878,0.06187936,0.06162203,0.060530923,0.05928573,0.061544534,0.06163857,0.06212108,0.06584861,0.06420307,0.064481296,0.06545141
2341,0.058302052,0.059660226,0.060398582,0.06096945,0.06268395,0.063341424,0.065135635,0.06331742,0.06320998,0.06276753,0.0629068,0.06377551,0.06303903,0.06164338,0.06172036,0.060976394,0.05997527,0.062475614,0.06270457,0.06325442,0.06699683,0.06499935,0.06509884,0.06586359
2342,0.05921454,0.060364034,0.060804855,0.060964335,0.06211708,0.062407557,0.06410117,0.062363084,0.062255323,0.061773565,0.0619909,0.06286161,0.06235224,0.061241582,0.06163829,0.061182767,0.060408324,0.063176624,0.063630946,0.064382575,0.06828842,0.066079475,0.066097215,0.06671423
2343,0.058771294,0.05951301,0.059651278,0.05961408,0.060549043,0.060831193,0.06261574,0.061248742,0.0613816,0.06114112,0.06177833,0.06289109,0.06266099,0.061883047,0.062467918,0.062455393,0.061974112,0.06482919,0.065162234,0.06565787,0.06913318,0.066596515,0.06633965,0.06662822
2344,0.05834074,0.058730014,0.058684856,0.058601893,0.05945777,0.05983758,0.061668962,0.06058699,0.06092699,0.06093259,0.06199641,0.063386515,0.063410886,0.06293818,0.06361643,0.06400792,0.063783415,0.066595025,0.06668118,0.06679212,0.06966738,0.06696734,0.06646517,0.06645645
2345,0.05810467,0.058294274,0.05822158,0.058200274,0.059021764,0.059533842,0.06135527,0.060485378,0.061036214,0.06130196,0.062774085,0.06446799,0.06471601,0.06447423,0.06509806,0.06568831,0.06554865,0.06818136,0.06795345,0.067663796,0.06995216,0.06723426,0.066524684,0.06631164
2346,0.058753155,0.058883652,0.05872985,0.05859666,0.059243254,0.059641812,0.061409783,0.06051682,0.06104988,0.06126431,0.062683254,0.06431972,0.06458201,0.06438388,0.06507303,0.0657061,0.06563306,0.06834739,0.06822643,0.06806319,0.07044218,0.06776993,0.06706344,0.06682134
2347,0.05880256,0.058799647,0.058587056,0.058430098,0.059021614,0.059436534,0.061220717,0.060419977,0.06104186,0.061327927,0.0628815,0.06461536,0.06497791,0.06490839,0.06564196,0.06641252,0.066434056,0.06909325,0.0688574,0.06854577,0.07066247,0.06800157,0.0672116,0.06686783
2348,0.058383204,0.058300517,0.058099434,0.057987586,0.0586001,0.05910946,0.060959414,0.060347296,0.061139066,0.061597764,0.06343194,0.06540114,0.06593789,0.066032134,0.06674484,0.06763905,0.06768141,0.07016531,0.06963419,0.06896174,0.07060861,0.06788572,0.066949815,0.066490225
2349,0.05857826,0.058429174,0.058230653,0.058135614,0.05871927,0.05925113,0.061096136,0.060533516,0.061406486,0.061922524,0.06382871,0.065851286,0.06642387,0.06656603,0.067243665,0.06813894,0.06817401,0.07055704,0.06993335,0.06918576,0.07068017,0.06806457,0.06710935,0.06662099
2350,0.059558094,0.059330918,0.05909656,0.058952346,0.05937517,0.059824433,0.06155821,0.060922787,0.06178464,0.062247276,0.06404154,0.06593854,0.06644309,0.06656105,0.06721587,0.06803605,0.06807181,0.070476055,0.07000151,0.06949108,0.07116307,0.06878113,0.06789566,0.067423515
2351,0.058417577,0.058235265,0.058085836,0.058045983,0.05864211,0.059265167,0.06119678,0.06081327,0.061920304,0.062613696,0.06474431,0.06698418,0.06767556,0.067905106,0.06847766,0.069332466,0.06929826,0.071456335,0.07055198,0.06951403,0.07060155,0.068033434,0.06693372,0.06637649
2352,0.057459336,0.057383377,0.057346903,0.05741829,0.058222577,0.058996543,0.06111519,0.060898,0.062225215,0.06312349,0.06551363,0.06805985,0.068861976,0.069100514,0.06951633,0.070266455,0.07006501,0.07193637,0.070618056,0.06912338,0.069757536,0.06714263,0.06594786,0.06541237
2353,0.05672484,0.05682305,0.05694966,0.05716172,0.05820287,0.059143297,0.061468706,0.06143063,0.06305944,0.064216524,0.06684796,0.06970538,0.070544556,0.0706658,0.0707589,0.07116626,0.0706104,0.07209119,0.07032833,0.06842794,0.06871344,0.06618955,0.064971775,0.06455292
2354,0.056182045,0.05643689,0.056681708,0.057008326,0.05831419,0.059398983,0.061942615,0.061989706,0.063858755,0.06517963,0.0678826,0.07091225,0.07165863,0.071558155,0.07133934,0.07136862,0.07050739,0.07169708,0.06964481,0.06752085,0.067647666,0.06530577,0.06413444,0.063872814
2355,0.05561004,0.056020357,0.056352355,0.056775838,0.058413927,0.05966039,0.06251217,0.062686905,0.06490764,0.0664868,0.06933213,0.0726394,0.07328522,0.0728893,0.07225074,0.071772486,0.07048981,0.07127545,0.06879267,0.066339746,0.0662455,0.06417096,0.06310435,0.06306337
2356,0.05530521,0.055858262,0.056264155,0.056808062,0.058829725,0.060256943,0.063411996,0.06366537,0.06616444,0.067896776,0.07067211,0.07403783,0.0744043,0.07357456,0.0724935,0.07144155,0.06974458,0.070226796,0.06751351,0.06498349,0.064940155,0.063209385,0.062333718,0.06255074
2357,0.05520176,0.05591031,0.05650803,0.057383694,0.059956834,0.06168312,0.064988926,0.06509487,0.067494385,0.06900461,0.07117654,0.07402021,0.07375968,0.07234027,0.07094082,0.06942121,0.06751789,0.067991145,0.06555994,0.06348507,0.06397471,0.06263613,0.062039383,0.06250298
2358,0.055128805,0.05595585,0.056697674,0.057849474,0.060856853,0.06286212,0.066289656,0.06636483,0.06878224,0.07026486,0.07215504,0.074766986,0.074115515,0.07226652,0.070531614,0.068610124,0.06646967,0.066863194,0.06449971,0.06260905,0.06336099,0.06225627,0.061801717,0.062415734
2359,0.05507707,0.05606196,0.056970946,0.058425367,0.06190093,0.064151034,0.0675984,0.06741839,0.069581695,0.07080888,0.07218812,0.074368596,0.07325218,0.07097959,0.06908508,0.06693084,0.064744756,0.065252684,0.06317268,0.06163241,0.062810235,0.061910704,0.061644446,0.062411483
2360,0.055133127,0.05626203,0.057335533,0.059060406,0.062895045,0.065320395,0.06867699,0.06817775,0.06998429,0.07091254,0.071819685,0.073585905,0.07210976,0.0695491,0.06762119,0.065389566,0.063252255,0.06392675,0.062153704,0.06094566,0.06251463,0.061750546,0.0616525,0.062529445
2361,0.05605364,0.057623014,0.059158795,0.061347753,0.06545826,0.06797223,0.070763,0.0694492,0.070249125,0.0704108,0.07041567,0.071353815,0.06945243,0.06668513,0.06495853,0.062863536,0.060951367,0.062056456,0.060997665,0.060478088,0.062823616,0.06218508,0.062353462,0.063375905
2362,0.105804086,0.11340892,0.116755545,0.11482376,0.10897661,0.10197142,0.095107175,0.08187216,0.07335164,0.06631466,0.061021462,0.05976478,0.05940166,0.058797166,0.058753263,0.057606325,0.056521155,0.059016198,0.0610788,0.06432219,0.07154641,0.081262074,0.088227876,0.093479276
2363,0.14685655,0.14935678,0.14639412,0.13649648,0.11977476,0.104743615,0.09322021,0.07597089,0.06778108,0.06118584,0.05703084,0.05691263,0.058149442,0.059254095,0.059667386,0.058514483,0.058863178,0.062756285,0.06773928,0.07615073,0.0878431,0.10698921,0.11858331,0.124969274
2364,0.20886141,0.20409209,0.19159922,0.17082602,0.13945471,0.11384025,0.09528568,0.07219262,0.06371342,0.057837,0.054790527,0.05557084,0.05813535,0.060350716,0.06053642,0.059045933,0.061478373,0.06913046,0.07964441,0.09659344,0.116598964,0.14787365,0.16573453,0.17318103
2365,0.2219584,0.21097602,0.19100735,0.16357824,0.12529795,0.09665364,0.08014076,0.063242815,0.059723936,0.056662995,0.05550818,0.055857163,0.058955774,0.06166657,0.062933505,0.06216029,0.06641267,0.07939409,0.09493173,0.11761317,0.1429717,0.16965818,0.1845385,0.18836065
2366,0.2154125,0.1981326,0.17218764,0.14301269,0.10560095,0.079809494,0.067361265,0.057167828,0.05719565,0.05679577,0.05763773,0.057633635,0.060243882,0.06293011,0.06550581,0.06915747,0.07830838,0.097180784,0.1155065,0.1390121,0.16354004,0.18192035,0.1909759,0.18877469
2367,0.19828099,0.17287943,0.14224774,0.11663031,0.08781846,0.070158,0.061398603,0.054854814,0.055511136,0.057251148,0.060123064,0.060094777,0.061358217,0.06393109,0.06843716,0.08018283,0.09752884,0.12120188,0.13931519,0.15898609,0.1762231,0.18758321,0.19079542,0.18144861
2368,0.17609102,0.14286298,0.10994217,0.09102826,0.0736578,0.06603967,0.059908025,0.055083975,0.054451995,0.057286233,0.06180772,0.061735757,0.062446088,0.06624371,0.07441404,0.09547368,0.12167214,0.14842692,0.16458677,0.17841904,0.18535942,0.18970838,0.18668535,0.17011267
2369,0.14863048,0.11386336,0.08454518,0.072958075,0.064074315,0.06378183,0.05962356,0.05683753,0.054797467,0.05670054,0.061768286,0.06164115,0.064586855,0.07231965,0.08604593,0.11324559,0.1436221,0.16901216,0.18126076,0.18866226,0.1855436,0.1816383,0.17224357,0.15123478
2370,0.12848124,0.097734585,0.074566424,0.067159526,0.060390912,0.062029615,0.059016604,0.05852278,0.055994652,0.056184087,0.061616607,0.062617384,0.070625365,0.08380091,0.10357539,0.13239089,0.16186759,0.18378857,0.19180533,0.19411027,0.18455862,0.17154567,0.15628156,0.13379036
2371,0.10729235,0.08421851,0.068450615,0.06409303,0.05824379,0.059704885,0.057837825,0.059179902,0.056940965,0.056739938,0.06411168,0.069168895,0.08428159,0.10238209,0.12744173,0.15305792,0.17658265,0.19329473,0.19531754,0.19193071,0.17886284,0.15450694,0.13406184,0.11275984
2372,0.08583613,0.07237628,0.06336181,0.06093751,0.0566611,0.057126276,0.05688274,0.05893176,0.058075234,0.05989445,0.07121811,0.083618626,0.10595705,0.12630725,0.15353966,0.17131963,0.18497863,0.19578607,0.19031414,0.18042013,0.1664654,0.13090661,0.10690684,0.0892355
2373,0.07105337,0.06466105,0.059648674,0.05831291,0.05590578,0.055741943,0.055817913,0.057774886,0.058532547,0.06493574,0.082771204,0.10390279,0.13181344,0.15225035,0.17728019,0.18743803,0.19120404,0.1961186,0.18252778,0.1654107,0.1507521,0.109181,0.085389875,0.07195577
2374,0.062207244,0.06104718,0.058354087,0.057664506,0.057245344,0.05696684,0.056456357,0.058131322,0.06130397,0.07424887,0.09994759,0.12979096,0.16020799,0.1779301,0.19514193,0.1973036,0.19082879,0.18895838,0.16701826,0.14266208,0.1273702,0.08741495,0.06824273,0.06016313
2375,0.061300296,0.061630547,0.059274547,0.05889092,0.05994239,0.060614254,0.05958776,0.06303536,0.06979273,0.08927849,0.12129733,0.15570453,0.18349263,0.1960833,0.20087576,0.19710818,0.18261608,0.17386314,0.14565024,0.11643609,0.10027845,0.071022436,0.06055166,0.057454348
2376,0.06191095,0.062365726,0.059982657,0.05936321,0.06099827,0.0632944,0.065550216,0.076058246,0.08878658,0.11187079,0.1445169,0.17657791,0.197519,0.20383157,0.19679269,0.1880391,0.16770807,0.15361235,0.12336962,0.09424066,0.078803994,0.06095942,0.057746425,0.057838842
2377,0.062288314,0.06317397,0.060796726,0.05901363,0.060807534,0.0649672,0.075917736,0.09894156,0.12098124,0.14456984,0.1710858,0.1942145,0.20427565,0.20214693,0.18449603,0.16855887,0.14263397,0.124909244,0.09717685,0.07412776,0.063250154,0.05489634,0.056190167,0.05848373
2378,0.06171764,0.06392655,0.06187605,0.05900859,0.061571456,0.06773688,0.08955007,0.12543789,0.15618834,0.17694336,0.1923303,0.2028406,0.2009322,0.19000399,0.1656206,0.14226526,0.112602845,0.094618805,0.073349506,0.06038589,0.05713143,0.053316187,0.055352967,0.058511548
2379,0.0612387,0.06507239,0.064004816,0.06328837,0.07068311,0.08062206,0.1087208,0.14911994,0.1814978,0.19758677,0.20183554,0.20142387,0.18946198,0.17088535,0.14339572,0.116224125,0.08679325,0.07209225,0.057911098,0.053384323,0.056929138,0.0543897,0.055806562,0.058796495
2380,0.06095692,0.065417685,0.06662683,0.07522888,0.096414514,0.11533575,0.14197822,0.17404544,0.19689664,0.20649919,0.20044605,0.19128293,0.17003798,0.14419264,0.11559886,0.091223925,0.06831167,0.06024532,0.052228756,0.05154176,0.057757914,0.05691292,0.058663398,0.06023059
2381,0.060154207,0.06426146,0.0683327,0.08870342,0.1258427,0.15485415,0.17540726,0.19308169,0.20145974,0.20441708,0.19050251,0.17525844,0.14713788,0.11633977,0.08850171,0.071075946,0.057614677,0.05649554,0.05287749,0.052520152,0.057859782,0.05937972,0.062260028,0.061928004
2382,0.059815533,0.064805046,0.0718334,0.09890397,0.14365941,0.17701462,0.19234371,0.19933853,0.19720349,0.19428629,0.17491254,0.1557931,0.12508678,0.093632266,0.06890598,0.057392452,0.05098155,0.0541844,0.053734377,0.053686507,0.057853848,0.06073251,0.06389766,0.06254381
2383,0.06247197,0.07091204,0.08120784,0.109334484,0.15289727,0.18408352,0.1954096,0.19508778,0.18582006,0.17663282,0.1529237,0.1315282,0.10227364,0.07427062,0.05527083,0.04880459,0.04734926,0.052811023,0.05461742,0.054898433,0.05771774,0.060946345,0.06356022,0.062289655
2384,0.07085298,0.0871612,0.10194461,0.12619238,0.16041167,0.18279454,0.18984562,0.18310589,0.16775265,0.15108472,0.123878375,0.10230549,0.078934334,0.058356196,0.04765586,0.045644935,0.047058787,0.053232994,0.056072496,0.05577062,0.05710093,0.059453152,0.06115918,0.061590604
2385,0.30433506,0.31967875,0.32806578,0.33002895,0.32110304,0.30004406,0.25885487,0.18611446,0.13741362,0.103432395,0.071151055,0.058749348,0.05090464,0.04545205,0.04599881,0.046248637,0.05384913,0.05411124,0.058498807,0.06895521,0.08115797,0.15220432,0.19279826,0.21492359
2386,0.29310793,0.29786593,0.29787278,0.2958872,0.28306875,0.26113504,0.21410076,0.14224496,0.09556481,0.07320158,0.05758468,0.055931937,0.054377317,0.05249303,0.05080682,0.05532159,0.062951185,0.064399526,0.066474475,0.073598035,0.08660808,0.15484414,0.1984335,0.21867815
2387,0.29203218,0.28794348,0.2778582,0.2645874,0.2382581,0.21025981,0.16568172,0.106787406,0.07137201,0.05840438,0.05282157,0.055170745,0.057374604,0.058022425,0.055257205,0.058498226,0.06368174,0.068818025,0.075479835,0.0890968,0.11056245,0.17127325,0.21225688,0.22914857
2388,0.28170568,0.27427918,0.2549859,0.22642475,0.18215063,0.1461183,0.11338273,0.079090804,0.061890706,0.05566644,0.05398758,0.05506212,0.059377946,0.06140133,0.05950286,0.057556123,0.05849602,0.07125324,0.08779915,0.113476455,0.14819962,0.18943706,0.2188814,0.22987032
2389,0.2711324,0.26098433,0.23329246,0.19455004,0.14057478,0.101706065,0.07915825,0.063351005,0.058153015,0.056522124,0.05758502,0.0577875,0.062278904,0.06422344,0.062019303,0.061038822,0.063771226,0.086262524,0.110253334,0.14149195,0.18146908,0.20559092,0.22354499,0.22678968
2390,0.22053625,0.19767019,0.16314381,0.13076283,0.094343625,0.07102243,0.061177302,0.055570826,0.056336246,0.058707215,0.0623489,0.062918715,0.06369414,0.06432952,0.06476782,0.07587925,0.092247106,0.12033652,0.14151241,0.1635361,0.18641832,0.1985811,0.20412105,0.19543731
2391,0.16506782,0.13091813,0.09711286,0.08062076,0.068598434,0.06521788,0.06102046,0.05718169,0.055718116,0.05889,0.06349587,0.063257895,0.062487338,0.06484885,0.0725651,0.09671122,0.12604508,0.15560365,0.17166945,0.18300107,0.1870065,0.18735431,0.18172976,0.16250582
2392,0.120831445,0.09486513,0.07411402,0.06712325,0.06115816,0.06268204,0.060951352,0.061031446,0.058297638,0.057362117,0.060411803,0.059598073,0.06507203,0.075332694,0.092306234,0.1181549,0.14503357,0.16719744,0.17660934,0.18031181,0.17414847,0.16094916,0.14669794,0.12626107
2393,0.089269914,0.07601923,0.06695567,0.0641185,0.059030287,0.05973344,0.060407296,0.062995955,0.061097585,0.05844368,0.06210147,0.065438055,0.07925985,0.09520261,0.11859375,0.13822886,0.1559945,0.1705732,0.17278619,0.17012513,0.16047296,0.13313997,0.11203069,0.09440706
2394,0.073678404,0.067138,0.06240681,0.060722593,0.057311747,0.056876224,0.05857332,0.060833447,0.060349382,0.06100077,0.07030299,0.08280963,0.10532511,0.12416044,0.15110299,0.16329595,0.17182696,0.18103439,0.17509054,0.16557676,0.154969,0.11562477,0.0908369,0.07620264
2395,0.065415956,0.06318528,0.06008882,0.058684666,0.057294734,0.056220423,0.05762399,0.0581789,0.059677906,0.066219546,0.083298296,0.105912894,0.13372228,0.15198319,0.17580101,0.18048194,0.18012062,0.18367627,0.16928884,0.15240368,0.14058425,0.09827618,0.0748335,0.06437324
2396,0.062407073,0.06283941,0.060072515,0.059010334,0.05974727,0.059080657,0.05813055,0.057784867,0.061761133,0.07722618,0.10494702,0.13746208,0.16631064,0.18045591,0.19207606,0.18979341,0.17932177,0.17505871,0.1510063,0.12542252,0.111766264,0.07739509,0.06279226,0.058306854
2397,0.06358225,0.06430406,0.06121561,0.060188904,0.06171082,0.062115368,0.061013907,0.0632793,0.07057626,0.09124534,0.12369056,0.15874907,0.1844593,0.19420797,0.19505408,0.18898481,0.17294602,0.16356546,0.13514778,0.106170446,0.09150831,0.0668787,0.059505686,0.058365814
2398,0.06380326,0.06435227,0.061461166,0.060296826,0.062241655,0.064996004,0.06899548,0.082156554,0.09735174,0.12154122,0.15337545,0.18361095,0.20057854,0.2031593,0.19069019,0.17920615,0.156486,0.1409205,0.11092596,0.08313268,0.06953242,0.057156093,0.057473995,0.059247434
2399,0.062103137,0.063385725,0.06103826,0.058629684,0.060515292,0.06540614,0.0808272,0.109549865,0.13522708,0.15764292,0.17958139,0.19712001,0.20178892,0.19589992,0.17487547,0.15630946,0.12890807,0.110820554,0.08569617,0.066721514,0.05882083,0.053431563,0.055896543,0.05871746
2400,0.06012223,0.06308636,0.06607089,0.08335657,0.11624965,0.14078197,0.15887597,0.17060484,0.17634377,0.1767678,0.16262874,0.14901277,0.12448534,0.09811303,0.07690727,0.063039675,0.054185778,0.054979883,0.053120784,0.05375214,0.05846777,0.06039051,0.06228562,0.06204146
2401,0.06050928,0.06492802,0.07087918,0.093326405,0.13153768,0.15870193,0.17200628,0.17414987,0.17042562,0.16502944,0.14596917,0.12909971,0.10318918,0.077345,0.05990036,0.05178679,0.049332,0.053635366,0.05432125,0.054897737,0.05802939,0.06112036,0.063198425,0.062241513
2402,0.063464686,0.071688764,0.08066102,0.10288192,0.13806856,0.16180882,0.17117235,0.16714826,0.15759785,0.14719746,0.12560391,0.10805382,0.08491698,0.06318244,0.05100722,0.047008216,0.04792904,0.05348651,0.055345602,0.05552724,0.057353295,0.060384057,0.062137574,0.061736748
2403,0.06777677,0.07998722,0.090903364,0.109524295,0.1372858,0.15450412,0.16061772,0.15286753,0.14047092,0.1270117,0.10561273,0.089865774,0.07184461,0.055645674,0.048605278,0.047118325,0.04909048,0.054511193,0.05632489,0.055711742,0.056739777,0.059105903,0.060629737,0.06151534
2404,0.079966575,0.10045707,0.115273826,0.12923165,0.14666091,0.15455273,0.15565018,0.14275673,0.1256479,0.10770322,0.086157784,0.07284232,0.06159117,0.05198111,0.05006638,0.05056652,0.051804222,0.056382366,0.05724152,0.054761365,0.05542025,0.057226494,0.059638645,0.06333691
2405,0.107969925,0.13609307,0.15314609,0.15989473,0.16356006,0.15910411,0.15282989,0.13264689,0.11057395,0.08912003,0.06907248,0.060080588,0.056740858,0.053954415,0.05599712,0.05733785,0.056462966,0.05926034,0.05834224,0.054181196,0.05579426,0.061227076,0.067708835,0.07583933
2406,0.12067689,0.14373864,0.15588254,0.15664026,0.15252827,0.14245737,0.13284214,0.11116165,0.0913776,0.073989235,0.060079396,0.05604305,0.05656061,0.056531187,0.058898248,0.059721977,0.057927344,0.059744805,0.058460042,0.05564249,0.059596308,0.0693388,0.07914805,0.08856006
2407,0.13789584,0.15316553,0.15813375,0.1515718,0.13884276,0.123220645,0.11180648,0.09106591,0.07602723,0.06354422,0.055116087,0.05454451,0.057252135,0.05867264,0.060558043,0.05973316,0.05703703,0.058671515,0.058857985,0.06029422,0.06882067,0.08372328,0.096799605,0.10684308
2408,0.16332465,0.16884026,0.16463855,0.14968827,0.12766916,0.106520504,0.09430096,0.07603063,0.06679755,0.058989845,0.05444268,0.055238068,0.05832765,0.05992618,0.06083954,0.05817443,0.055394076,0.058398545,0.062157482,0.07052435,0.08556943,0.10639977,0.12268774,0.1324839
2409,0.15869182,0.15665752,0.14611311,0.12775886,0.103897735,0.08367356,0.07544597,0.06431704,0.061734863,0.058274873,0.05624673,0.05681409,0.058733486,0.059281327,0.059884056,0.056777585,0.05542163,0.06193637,0.0694925,0.08248543,0.100962564,0.11762234,0.13029394,0.13645741
2410,0.1687912,0.16044678,0.14379813,0.12219881,0.096085474,0.07567088,0.068150245,0.05960676,0.059537634,0.058548808,0.058226116,0.058669083,0.059684146,0.059523545,0.05963188,0.05826343,0.059832208,0.07034755,0.081033215,0.097123265,0.11776456,0.13384981,0.14544228,0.14865077
2411,0.15683752,0.14268908,0.12259181,0.10321325,0.08244841,0.06757546,0.062411457,0.056591168,0.05763924,0.058765236,0.060010165,0.06032812,0.059927255,0.058991335,0.059620462,0.06253951,0.06915684,0.08353517,0.095339745,0.110433415,0.12797733,0.13914123,0.14639446,0.14473027
2412,0.13903247,0.119938076,0.09852269,0.08399129,0.07119843,0.06359982,0.06026218,0.055914074,0.056383766,0.05866649,0.0611819,0.061397977,0.06010469,0.059358582,0.061601955,0.07024973,0.08261276,0.09961498,0.11084538,0.12258801,0.13398653,0.13985592,0.1423609,0.13566327
2413,0.12648135,0.10431137,0.0831127,0.07262852,0.06501141,0.06246318,0.05987966,0.056537762,0.055877242,0.05805087,0.06136911,0.061462346,0.060897157,0.062248733,0.067425184,0.08172063,0.09893712,0.117105395,0.12706143,0.13520876,0.14003314,0.1413412,0.1395313,0.12864724
2414,0.107579954,0.08762361,0.07105012,0.06501997,0.060480416,0.06115458,0.059251532,0.058021285,0.05611342,0.05684842,0.06075818,0.06125943,0.06412903,0.07001935,0.079749666,0.09817044,0.11700404,0.13352634,0.14027505,0.1432088,0.14072523,0.13447644,0.12729964,0.11367218
2415,0.0927874,0.077347,0.06591211,0.062493443,0.058501534,0.059742473,0.05823485,0.058712345,0.05641669,0.056312248,0.061546117,0.06409808,0.07166378,0.08194974,0.0955254,0.114690304,0.13173996,0.14513762,0.14782032,0.1458546,0.13834667,0.12500969,0.1137388,0.09956242
2416,0.07292349,0.066037,0.06128885,0.060031034,0.056915037,0.057510756,0.056976225,0.058567278,0.0570903,0.0582556,0.06724505,0.075983666,0.090229526,0.10381906,0.119447045,0.13404559,0.14380905,0.1515432,0.14697102,0.13779135,0.12667526,0.10435314,0.08968205,0.07790714
2417,0.06618393,0.06252556,0.059697077,0.058862094,0.056644134,0.056829654,0.056595035,0.057916075,0.05778604,0.061568365,0.07419351,0.08788708,0.10499042,0.11865832,0.13280824,0.14332747,0.14805192,0.15199223,0.1425689,0.12914217,0.11664939,0.09280002,0.078579724,0.06920081
2418,0.061944615,0.061316453,0.05939243,0.05837708,0.057703212,0.057430632,0.057684485,0.058175467,0.060742237,0.06929461,0.087161124,0.10765854,0.12657711,0.13796268,0.14700803,0.15062046,0.14802095,0.14678362,0.13111082,0.112773634,0.099678986,0.07789873,0.06668333,0.061454155
2419,0.062279493,0.062373884,0.06000474,0.058503464,0.05891349,0.058883484,0.060022235,0.06179992,0.06780669,0.08087879,0.102609634,0.12674505,0.14443618,0.15220603,0.15407756,0.15216413,0.14363256,0.13789609,0.11795424,0.09690209,0.08396885,0.06789278,0.061401874,0.059599955
2420,0.06332639,0.06363288,0.060796294,0.05861348,0.059595242,0.06030778,0.06441615,0.07073776,0.08154859,0.09747031,0.11958443,0.14289725,0.15627488,0.15922403,0.15340799,0.1462355,0.13271268,0.12338647,0.10200426,0.08152668,0.07029613,0.06094894,0.058870852,0.059694044
2421,0.06368008,0.06457906,0.061549187,0.058494575,0.059824556,0.061547495,0.07108095,0.08469894,0.10128432,0.11788042,0.13641882,0.15485592,0.16184552,0.15916191,0.14690545,0.13413957,0.116366625,0.10511731,0.08536599,0.06895988,0.061743267,0.05705976,0.057491735,0.05997902
2422,0.062922634,0.06482059,0.06217639,0.05902273,0.061593905,0.06490547,0.08055816,0.10098552,0.12212475,0.13691092,0.14849937,0.15931252,0.15895054,0.15054548,0.13433446,0.11667113,0.09653028,0.08558894,0.07015881,0.060272284,0.05854796,0.056034528,0.056830533,0.059973568
2423,0.061279744,0.064024836,0.062611945,0.062178627,0.06934877,0.07632313,0.09603644,0.11916359,0.14073369,0.15180683,0.1549272,0.15722904,0.14922959,0.13527551,0.11705527,0.09707587,0.07754727,0.06896896,0.058886997,0.05527092,0.058298595,0.05683921,0.05718689,0.060006473
2424,0.059030734,0.06192259,0.06290788,0.06994905,0.08732809,0.1013494,0.12031757,0.13823538,0.15302253,0.15860182,0.15313211,0.14748107,0.13205664,0.11312584,0.09457226,0.07715804,0.06280982,0.058614634,0.053543665,0.053462565,0.058149677,0.05842749,0.058897905,0.06041595
2425,0.058151864,0.06090556,0.063723594,0.07664872,0.101528555,0.120237514,0.13593376,0.14632727,0.1533896,0.15472533,0.144508,0.13498163,0.11608878,0.09529167,0.0780462,0.06485927,0.055963945,0.055313613,0.0530016,0.053614214,0.057782736,0.05960955,0.060640868,0.061171055
2426,0.058258608,0.061716497,0.06636833,0.08283023,0.11142774,0.13206208,0.14443046,0.14839599,0.14901052,0.14653769,0.13309734,0.12127188,0.10125229,0.08068145,0.06577248,0.056634273,0.05215326,0.05396706,0.053483214,0.054146647,0.057370067,0.060168922,0.061560884,0.061571106
2427,0.05987717,0.065304235,0.07187381,0.0890181,0.11676133,0.1358164,0.14460376,0.14284727,0.1381158,0.13195896,0.11669077,0.1042511,0.085807055,0.06789519,0.056797586,0.05150585,0.050422676,0.053752065,0.054388095,0.054685615,0.056851204,0.059979696,0.061508343,0.06167961
2428,0.06404111,0.07311251,0.082055606,0.098174736,0.122133255,0.13741556,0.1425767,0.1361515,0.12697425,0.1173781,0.10113954,0.08908352,0.07369707,0.059484694,0.052163314,0.049804464,0.050429672,0.054271065,0.055220302,0.054689184,0.056034073,0.059132706,0.060995996,0.062077157
